,TemperatureC,Humidity,Conditions
2018-11-02 00:00:00+08:00,19.9,64.0,Overcast
2018-11-02 01:00:00+08:00,20.9,56.99999999999999,Overcast
2018-11-02 02:00:00+08:00,20.9,53.0,Overcast
2018-11-02 03:00:00+08:00,19.9,60.0,Breezy and Overcast
2018-11-02 04:00:00+08:00,19.9,60.0,Breezy and Overcast
2018-11-02 05:00:00+08:00,19.9,56.00000000000001,Mostly Cloudy
2018-11-02 06:00:00+08:00,20.9,53.0,Mostly Cloudy
2018-11-02 07:00:00+08:00,20.9,53.0,Mostly Cloudy
2018-11-02 08:00:00+08:00,20.9,53.0,Overcast
2018-11-02 09:00:00+08:00,20.9,56.99999999999999,Mostly Cloudy
2018-11-02 10:00:00+08:00,20.9,56.99999999999999,Light Rain
2018-11-02 11:00:00+08:00,21.9,56.99999999999999,Light Rain
2018-11-02 12:00:00+08:00,21.7,60.0,Light Rain
2018-11-02 13:00:00+08:00,21.0,67.0,Light Rain
2018-11-02 14:00:00+08:00,20.2,75.0,Light Rain
2018-11-02 15:00:00+08:00,19.7,80.0,Light Rain
2018-11-02 16:00:00+08:00,19.6,80.0,Light Rain
2018-11-02 17:00:00+08:00,19.4,81.0,Light Rain
2018-11-02 18:00:00+08:00,19.0,81.0,Light Rain
2018-11-02 19:00:00+08:00,18.6,82.0,Mostly Cloudy
2018-11-02 20:00:00+08:00,18.4,82.0,Mostly Cloudy
2018-11-02 21:00:00+08:00,18.3,83.0,Light Rain
2018-11-02 22:00:00+08:00,18.2,84.0,Rain
2018-11-02 23:00:00+08:00,18.2,84.0,Rain
2018-11-03 00:00:00+08:00,18.2,84.0,Light Rain
2018-11-03 01:00:00+08:00,18.2,84.0,Clear
2018-11-03 02:00:00+08:00,17.8,86.0,Clear
2018-11-03 03:00:00+08:00,17.6,87.0,Clear
2018-11-03 04:00:00+08:00,17.5,87.0,Clear
2018-11-03 05:00:00+08:00,17.7,87.0,Clear
2018-11-03 06:00:00+08:00,18.0,87.0,Clear
2018-11-03 07:00:00+08:00,18.4,87.0,Clear
2018-11-03 08:00:00+08:00,18.7,87.0,Clear
2018-11-03 09:00:00+08:00,19.5,85.0,Clear
2018-11-03 10:00:00+08:00,20.7,82.0,Clear
2018-11-03 11:00:00+08:00,21.7,79.0,Clear
2018-11-03 12:00:00+08:00,22.6,76.0,Clear
2018-11-03 13:00:00+08:00,23.4,73.0,Clear
2018-11-03 14:00:00+08:00,24.2,70.0,Clear
2018-11-03 15:00:00+08:00,24.6,70.0,Clear
2018-11-03 16:00:00+08:00,24.9,69.0,Clear
2018-11-03 17:00:00+08:00,24.7,70.0,Clear
2018-11-03 18:00:00+08:00,24.2,72.0,Partly Cloudy
2018-11-03 19:00:00+08:00,23.5,74.0,Partly Cloudy
2018-11-03 20:00:00+08:00,22.9,76.0,Partly Cloudy
2018-11-03 21:00:00+08:00,22.5,78.0,Mostly Cloudy
2018-11-03 22:00:00+08:00,22.3,79.0,Mostly Cloudy
2018-11-03 23:00:00+08:00,22.1,80.0,Mostly Cloudy
