,TemperatureC,Humidity,Conditions
2018-11-09 00:00:00+08:00,18.9,78.0,Clear
2018-11-09 01:00:00+08:00,18.9,73.0,Clear
2018-11-09 02:00:00+08:00,18.9,69.0,Clear
2018-11-09 03:00:00+08:00,17.9,73.0,Clear
2018-11-09 04:00:00+08:00,17.9,68.0,Clear
2018-11-09 05:00:00+08:00,17.9,68.0,Clear
2018-11-09 06:00:00+08:00,16.9,68.0,Clear
2018-11-09 07:00:00+08:00,16.9,73.0,Clear
2018-11-09 08:00:00+08:00,17.9,68.0,Partly Cloudy
2018-11-09 09:00:00+08:00,19.9,56.00000000000001,Partly Cloudy
2018-11-09 10:00:00+08:00,21.9,53.0,Clear
2018-11-09 11:00:00+08:00,23.9,47.0,Clear
2018-11-09 12:00:00+08:00,24.9,48.0,Clear
2018-11-09 13:00:00+08:00,26.8,45.0,Clear
2018-11-09 14:00:00+08:00,28.4,44.0,Clear
2018-11-09 15:00:00+08:00,29.4,45.0,Partly Cloudy
2018-11-09 16:00:00+08:00,29.4,46.0,Mostly Cloudy
2018-11-09 17:00:00+08:00,28.7,49.0,Mostly Cloudy
2018-11-09 18:00:00+08:00,27.6,52.0,Mostly Cloudy
2018-11-09 19:00:00+08:00,26.4,54.0,Mostly Cloudy
2018-11-09 20:00:00+08:00,25.3,57.99999999999999,Mostly Cloudy
2018-11-09 21:00:00+08:00,24.4,63.0,Mostly Cloudy
2018-11-09 22:00:00+08:00,23.8,67.0,Mostly Cloudy
2018-11-09 23:00:00+08:00,23.2,71.0,Mostly Cloudy
2018-11-10 00:00:00+08:00,22.7,74.0,Mostly Cloudy
2018-11-10 01:00:00+08:00,22.2,76.0,Mostly Cloudy
2018-11-10 02:00:00+08:00,21.6,79.0,Mostly Cloudy
2018-11-10 03:00:00+08:00,20.8,82.0,Partly Cloudy
2018-11-10 04:00:00+08:00,20.5,84.0,Clear
2018-11-10 05:00:00+08:00,20.4,84.0,Clear
2018-11-10 06:00:00+08:00,20.7,82.0,Clear
2018-11-10 07:00:00+08:00,21.2,80.0,Clear
2018-11-10 08:00:00+08:00,21.8,78.0,Partly Cloudy
2018-11-10 09:00:00+08:00,22.6,74.0,Mostly Cloudy
2018-11-10 10:00:00+08:00,23.5,70.0,Mostly Cloudy
2018-11-10 11:00:00+08:00,24.6,66.0,Overcast
2018-11-10 12:00:00+08:00,25.6,63.0,Overcast
2018-11-10 13:00:00+08:00,27.0,57.99999999999999,Overcast
2018-11-10 14:00:00+08:00,28.0,55.00000000000001,Mostly Cloudy
2018-11-10 15:00:00+08:00,28.6,53.0,Mostly Cloudy
2018-11-10 16:00:00+08:00,28.5,54.0,Mostly Cloudy
2018-11-10 17:00:00+08:00,27.8,56.99999999999999,Mostly Cloudy
2018-11-10 18:00:00+08:00,26.9,60.0,Mostly Cloudy
2018-11-10 19:00:00+08:00,26.2,62.0,Mostly Cloudy
2018-11-10 20:00:00+08:00,25.4,65.0,Mostly Cloudy
2018-11-10 21:00:00+08:00,24.7,67.0,Mostly Cloudy
2018-11-10 22:00:00+08:00,24.2,69.0,Mostly Cloudy
2018-11-10 23:00:00+08:00,23.7,71.0,Partly Cloudy
