,TemperatureC,Humidity,Conditions
2018-12-27 00:00:00+08:00,18.9,73.0,Mostly Cloudy
2018-12-27 01:00:00+08:00,18.9,73.0,Partly Cloudy
2018-12-27 02:00:00+08:00,17.9,73.0,Partly Cloudy
2018-12-27 03:00:00+08:00,16.9,73.0,Partly Cloudy
2018-12-27 04:00:00+08:00,16.9,73.0,Clear
2018-12-27 05:00:00+08:00,16.9,73.0,Mostly Cloudy
2018-12-27 06:00:00+08:00,15.9,73.0,Mostly Cloudy
2018-12-27 07:00:00+08:00,15.9,73.0,Mostly Cloudy
2018-12-27 08:00:00+08:00,15.9,73.0,Overcast
2018-12-27 09:00:00+08:00,15.9,68.0,Overcast
2018-12-27 10:00:00+08:00,16.9,64.0,Mostly Cloudy
2018-12-27 11:00:00+08:00,17.9,60.0,Mostly Cloudy
2018-12-27 12:00:00+08:00,17.9,60.0,Mostly Cloudy
2018-12-27 13:00:00+08:00,18.9,56.00000000000001,Mostly Cloudy
2018-12-27 14:00:00+08:00,19.9,53.0,Mostly Cloudy
2018-12-27 15:00:00+08:00,19.9,53.0,Mostly Cloudy
2018-12-27 16:00:00+08:00,20.9,50.0,Mostly Cloudy
2018-12-27 17:00:00+08:00,18.9,56.00000000000001,Breezy and Mostly Cloudy
2018-12-27 18:00:00+08:00,16.9,64.0,Breezy and Partly Cloudy
2018-12-27 19:00:00+08:00,15.9,68.0,Mostly Cloudy
2018-12-27 20:00:00+08:00,15.9,68.0,Clear
2018-12-27 21:00:00+08:00,15.7,68.0,Partly Cloudy
2018-12-27 22:00:00+08:00,16.1,65.0,Mostly Cloudy
2018-12-27 23:00:00+08:00,16.3,63.0,Mostly Cloudy
2018-12-28 00:00:00+08:00,16.1,63.0,Overcast
2018-12-28 01:00:00+08:00,15.4,64.0,Overcast
2018-12-28 02:00:00+08:00,14.7,65.0,Overcast
2018-12-28 03:00:00+08:00,14.5,65.0,Overcast
2018-12-28 04:00:00+08:00,14.4,64.0,Mostly Cloudy
2018-12-28 05:00:00+08:00,14.3,63.0,Mostly Cloudy
2018-12-28 06:00:00+08:00,14.0,64.0,Mostly Cloudy
2018-12-28 07:00:00+08:00,13.6,65.0,Mostly Cloudy
2018-12-28 08:00:00+08:00,13.4,65.0,Mostly Cloudy
2018-12-28 09:00:00+08:00,14.2,63.0,Partly Cloudy
2018-12-28 10:00:00+08:00,15.5,59.0,Clear
2018-12-28 11:00:00+08:00,16.9,55.00000000000001,Clear
2018-12-28 12:00:00+08:00,18.7,50.0,Clear
2018-12-28 13:00:00+08:00,20.2,46.0,Clear
2018-12-28 14:00:00+08:00,21.1,44.0,Clear
2018-12-28 15:00:00+08:00,21.1,44.0,Clear
2018-12-28 16:00:00+08:00,20.6,45.0,Clear
2018-12-28 17:00:00+08:00,19.6,47.0,Clear
2018-12-28 18:00:00+08:00,18.2,49.0,Clear
2018-12-28 19:00:00+08:00,16.4,52.0,Clear
2018-12-28 20:00:00+08:00,15.0,55.00000000000001,Clear
2018-12-28 21:00:00+08:00,14.1,56.00000000000001,Clear
2018-12-28 22:00:00+08:00,13.4,56.00000000000001,Clear
2018-12-28 23:00:00+08:00,12.8,56.99999999999999,Clear
