,TemperatureC,Humidity,Conditions
2018-07-13 00:00:00+08:00,28.5,75.0,Humid and Mostly Cloudy
2018-07-13 01:00:00+08:00,28.4,73.0,Humid and Mostly Cloudy
2018-07-13 02:00:00+08:00,28.3,74.0,Humid and Mostly Cloudy
2018-07-13 03:00:00+08:00,27.5,77.0,Humid and Mostly Cloudy
2018-07-13 04:00:00+08:00,27.4,77.0,Humid and Mostly Cloudy
2018-07-13 05:00:00+08:00,27.3,78.0,Possible Light Rain
2018-07-13 06:00:00+08:00,27.2,78.0,Rain
2018-07-13 07:00:00+08:00,27.1,82.0,Light Rain
2018-07-13 08:00:00+08:00,27.6,78.0,Light Rain
2018-07-13 09:00:00+08:00,29.2,71.0,Light Rain
2018-07-13 10:00:00+08:00,29.8,71.0,Humid and Mostly Cloudy
2018-07-13 11:00:00+08:00,30.7,65.0,Light Rain
2018-07-13 12:00:00+08:00,31.2,65.0,Rain
2018-07-13 13:00:00+08:00,32.0,63.0,Light Rain
2018-07-13 14:00:00+08:00,31.6,65.0,Rain
2018-07-13 15:00:00+08:00,30.4,69.0,Rain
2018-07-13 16:00:00+08:00,29.1,74.0,Light Rain
2018-07-13 17:00:00+08:00,28.2,78.0,Light Rain
2018-07-13 18:00:00+08:00,28.0,78.0,Light Rain
2018-07-13 19:00:00+08:00,27.3,80.0,Light Rain
2018-07-13 20:00:00+08:00,26.8,82.0,Light Rain
2018-07-13 21:00:00+08:00,26.6,83.0,Humid and Overcast
2018-07-13 22:00:00+08:00,26.4,85.0,Humid and Overcast
2018-07-13 23:00:00+08:00,26.3,86.0,Humid and Overcast
2018-07-14 00:00:00+08:00,26.1,87.0,Humid and Overcast
2018-07-14 01:00:00+08:00,26.0,88.0,Humid and Overcast
2018-07-14 02:00:00+08:00,25.8,89.0,Humid and Overcast
2018-07-14 03:00:00+08:00,25.5,90.0,Humid and Mostly Cloudy
2018-07-14 04:00:00+08:00,25.3,91.0,Humid and Mostly Cloudy
2018-07-14 05:00:00+08:00,25.3,91.0,Humid and Overcast
2018-07-14 06:00:00+08:00,25.2,92.0,Humid and Mostly Cloudy
2018-07-14 07:00:00+08:00,25.4,91.0,Humid and Mostly Cloudy
2018-07-14 08:00:00+08:00,26.1,87.0,Humid and Overcast
2018-07-14 09:00:00+08:00,27.4,81.0,Humid and Overcast
2018-07-14 10:00:00+08:00,28.9,74.0,Humid and Overcast
2018-07-14 11:00:00+08:00,29.7,71.0,Humid and Overcast
2018-07-14 12:00:00+08:00,29.5,72.0,Humid and Overcast
2018-07-14 13:00:00+08:00,30.3,69.0,Rain
2018-07-14 14:00:00+08:00,31.1,66.0,Rain
2018-07-14 15:00:00+08:00,31.6,64.0,Possible Light Rain
2018-07-14 16:00:00+08:00,31.1,65.0,Possible Light Rain
2018-07-14 17:00:00+08:00,30.6,67.0,Light Rain
2018-07-14 18:00:00+08:00,29.6,71.0,Humid and Overcast
2018-07-14 19:00:00+08:00,28.3,75.0,Humid and Overcast
2018-07-14 20:00:00+08:00,27.3,79.0,Humid and Overcast
2018-07-14 21:00:00+08:00,26.8,81.0,Humid and Overcast
2018-07-14 22:00:00+08:00,26.5,83.0,Humid and Overcast
2018-07-14 23:00:00+08:00,26.3,84.0,Humid and Overcast
