,TemperatureC,Humidity,Conditions
2019-01-09 00:00:00+08:00,12.9,72.0,Overcast
2019-01-09 01:00:00+08:00,12.9,72.0,Overcast
2019-01-09 02:00:00+08:00,12.9,72.0,Overcast
2019-01-09 03:00:00+08:00,11.9,77.0,Overcast
2019-01-09 04:00:00+08:00,11.9,77.0,Overcast
2019-01-09 05:00:00+08:00,11.9,77.0,Overcast
2019-01-09 06:00:00+08:00,11.9,77.0,Overcast
2019-01-09 07:00:00+08:00,11.9,77.0,Overcast
2019-01-09 08:00:00+08:00,11.9,77.0,Overcast
2019-01-09 09:00:00+08:00,12.9,72.0,Overcast
2019-01-09 10:00:00+08:00,13.9,68.0,Mostly Cloudy
2019-01-09 11:00:00+08:00,14.9,68.0,Mostly Cloudy
2019-01-09 12:00:00+08:00,15.9,64.0,Mostly Cloudy
2019-01-09 13:00:00+08:00,16.9,60.0,Mostly Cloudy
2019-01-09 14:00:00+08:00,16.9,64.0,Mostly Cloudy
2019-01-09 15:00:00+08:00,16.9,64.0,Mostly Cloudy
2019-01-09 16:00:00+08:00,16.9,64.0,Mostly Cloudy
2019-01-09 17:00:00+08:00,15.9,68.0,Partly Cloudy
2019-01-09 18:00:00+08:00,14.9,72.0,Clear
2019-01-09 19:00:00+08:00,14.9,75.0,Clear
2019-01-09 20:00:00+08:00,16.4,73.0,Overcast
2019-01-09 21:00:00+08:00,18.1,71.0,Partly Cloudy
2019-01-09 22:00:00+08:00,18.7,72.0,Mostly Cloudy
2019-01-09 23:00:00+08:00,18.2,75.0,Overcast
2019-01-10 00:00:00+08:00,17.6,78.0,Overcast
2019-01-10 01:00:00+08:00,17.3,81.0,Overcast
2019-01-10 02:00:00+08:00,17.1,80.0,Overcast
2019-01-10 03:00:00+08:00,16.8,83.0,Overcast
2019-01-10 04:00:00+08:00,16.7,82.0,Overcast
2019-01-10 05:00:00+08:00,16.6,81.0,Overcast
2019-01-10 06:00:00+08:00,16.3,83.0,Overcast
2019-01-10 07:00:00+08:00,16.2,84.0,Overcast
2019-01-10 08:00:00+08:00,16.2,85.0,Overcast
2019-01-10 09:00:00+08:00,16.5,83.0,Overcast
2019-01-10 10:00:00+08:00,16.8,82.0,Overcast
2019-01-10 11:00:00+08:00,17.8,79.0,Overcast
2019-01-10 12:00:00+08:00,19.1,74.0,Overcast
2019-01-10 13:00:00+08:00,20.5,69.0,Overcast
2019-01-10 14:00:00+08:00,21.6,66.0,Mostly Cloudy
2019-01-10 15:00:00+08:00,22.6,63.0,Mostly Cloudy
2019-01-10 16:00:00+08:00,23.8,59.0,Partly Cloudy
2019-01-10 17:00:00+08:00,24.2,59.0,Clear
2019-01-10 18:00:00+08:00,23.7,61.0,Clear
2019-01-10 19:00:00+08:00,22.7,65.0,Clear
2019-01-10 20:00:00+08:00,21.7,69.0,Partly Cloudy
2019-01-10 21:00:00+08:00,21.3,71.0,Partly Cloudy
2019-01-10 22:00:00+08:00,20.8,74.0,Mostly Cloudy
2019-01-10 23:00:00+08:00,20.2,77.0,Mostly Cloudy
