,TemperatureC,Humidity,Conditions
2018-05-24 00:00:00+08:00,29.7,69.0,Possible Light Rain
2018-05-24 01:00:00+08:00,29.6,63.0,Mostly Cloudy
2018-05-24 02:00:00+08:00,29.7,65.0,Humid and Mostly Cloudy
2018-05-24 03:00:00+08:00,29.1,67.0,Humid and Partly Cloudy
2018-05-24 04:00:00+08:00,28.6,69.0,Humid and Partly Cloudy
2018-05-24 05:00:00+08:00,28.3,71.0,Humid
2018-05-24 06:00:00+08:00,27.8,76.0,Humid
2018-05-24 07:00:00+08:00,28.6,73.0,Humid
2018-05-24 08:00:00+08:00,29.5,70.0,Humid
2018-05-24 09:00:00+08:00,30.7,66.0,Humid
2018-05-24 10:00:00+08:00,31.8,62.0,Humid
2018-05-24 11:00:00+08:00,33.4,54.0,Humid and Partly Cloudy
2018-05-24 12:00:00+08:00,34.3,50.0,Humid and Partly Cloudy
2018-05-24 13:00:00+08:00,35.1,45.0,Partly Cloudy
2018-05-24 14:00:00+08:00,35.3,45.0,Partly Cloudy
2018-05-24 15:00:00+08:00,35.6,43.0,Partly Cloudy
2018-05-24 16:00:00+08:00,35.3,43.0,Clear
2018-05-24 17:00:00+08:00,34.3,45.0,Clear
2018-05-24 18:00:00+08:00,32.7,50.0,Clear
2018-05-24 19:00:00+08:00,31.0,56.00000000000001,Clear
2018-05-24 20:00:00+08:00,29.5,62.0,Clear
2018-05-24 21:00:00+08:00,28.8,66.0,Partly Cloudy
2018-05-24 22:00:00+08:00,28.4,69.0,Mostly Cloudy
2018-05-24 23:00:00+08:00,28.1,71.0,Humid and Mostly Cloudy
2018-05-25 00:00:00+08:00,27.7,73.0,Humid and Mostly Cloudy
2018-05-25 01:00:00+08:00,27.5,74.0,Humid and Mostly Cloudy
2018-05-25 02:00:00+08:00,27.5,74.0,Humid and Partly Cloudy
2018-05-25 03:00:00+08:00,27.7,73.0,Humid and Partly Cloudy
2018-05-25 04:00:00+08:00,27.8,72.0,Humid and Partly Cloudy
2018-05-25 05:00:00+08:00,27.8,72.0,Humid and Partly Cloudy
2018-05-25 06:00:00+08:00,27.8,73.0,Humid and Partly Cloudy
2018-05-25 07:00:00+08:00,28.0,73.0,Humid and Partly Cloudy
2018-05-25 08:00:00+08:00,28.4,72.0,Humid and Partly Cloudy
2018-05-25 09:00:00+08:00,29.3,68.0,Humid and Partly Cloudy
2018-05-25 10:00:00+08:00,30.4,62.0,Humid and Partly Cloudy
2018-05-25 11:00:00+08:00,31.5,57.99999999999999,Humid and Mostly Cloudy
2018-05-25 12:00:00+08:00,32.2,56.00000000000001,Humid and Mostly Cloudy
2018-05-25 13:00:00+08:00,32.7,56.00000000000001,Humid and Mostly Cloudy
2018-05-25 14:00:00+08:00,33.1,56.00000000000001,Possible Light Rain
2018-05-25 15:00:00+08:00,33.3,56.00000000000001,Humid and Mostly Cloudy
2018-05-25 16:00:00+08:00,32.9,57.99999999999999,Humid and Mostly Cloudy
2018-05-25 17:00:00+08:00,32.2,61.0,Humid and Mostly Cloudy
2018-05-25 18:00:00+08:00,31.4,63.0,Humid and Mostly Cloudy
2018-05-25 19:00:00+08:00,30.5,65.0,Humid and Mostly Cloudy
2018-05-25 20:00:00+08:00,29.7,67.0,Humid and Mostly Cloudy
2018-05-25 21:00:00+08:00,29.1,69.0,Humid and Partly Cloudy
2018-05-25 22:00:00+08:00,28.8,71.0,Humid
2018-05-25 23:00:00+08:00,28.5,72.0,Humid
