,TemperatureC,Humidity,Conditions
2018-06-21 00:00:00+08:00,29.0,82.0,Possible Light Rain
2018-06-21 01:00:00+08:00,28.2,86.0,Possible Light Rain
2018-06-21 02:00:00+08:00,28.0,87.0,Humid and Mostly Cloudy
2018-06-21 03:00:00+08:00,27.8,88.0,Possible Light Rain
2018-06-21 04:00:00+08:00,27.7,89.0,Possible Light Rain
2018-06-21 05:00:00+08:00,28.1,87.0,Possible Light Rain
2018-06-21 06:00:00+08:00,28.2,86.0,Possible Light Rain
2018-06-21 07:00:00+08:00,28.3,86.0,Humid and Mostly Cloudy
2018-06-21 08:00:00+08:00,28.6,84.0,Humid and Mostly Cloudy
2018-06-21 09:00:00+08:00,29.6,79.0,Humid and Mostly Cloudy
2018-06-21 10:00:00+08:00,29.9,75.0,Humid and Mostly Cloudy
2018-06-21 11:00:00+08:00,30.8,70.0,Humid and Mostly Cloudy
2018-06-21 12:00:00+08:00,31.1,72.0,Humid and Mostly Cloudy
2018-06-21 13:00:00+08:00,32.4,64.0,Humid and Mostly Cloudy
2018-06-21 14:00:00+08:00,32.9,63.0,Rain
2018-06-21 15:00:00+08:00,33.0,60.0,Humid and Mostly Cloudy
2018-06-21 16:00:00+08:00,33.0,60.0,Humid and Mostly Cloudy
2018-06-21 17:00:00+08:00,32.6,59.0,Humid and Mostly Cloudy
2018-06-21 18:00:00+08:00,30.3,69.0,Humid and Overcast
2018-06-21 19:00:00+08:00,31.6,66.0,Humid and Mostly Cloudy
2018-06-21 20:00:00+08:00,29.5,72.0,Humid and Mostly Cloudy
2018-06-21 21:00:00+08:00,27.6,87.0,Humid and Mostly Cloudy
2018-06-21 22:00:00+08:00,27.4,86.0,Humid and Mostly Cloudy
2018-06-21 23:00:00+08:00,27.1,88.0,Humid and Mostly Cloudy
2018-06-22 00:00:00+08:00,27.0,87.0,Humid and Mostly Cloudy
2018-06-22 01:00:00+08:00,26.8,87.0,Humid and Overcast
2018-06-22 02:00:00+08:00,26.6,88.0,Humid and Overcast
2018-06-22 03:00:00+08:00,26.0,91.0,Humid and Overcast
2018-06-22 04:00:00+08:00,25.5,93.0,Light Rain
2018-06-22 05:00:00+08:00,25.4,93.0,Light Rain
2018-06-22 06:00:00+08:00,25.6,92.0,Light Rain
2018-06-22 07:00:00+08:00,25.9,90.0,Light Rain
2018-06-22 08:00:00+08:00,26.9,86.0,Possible Light Rain
2018-06-22 09:00:00+08:00,28.0,80.0,Possible Light Rain
2018-06-22 10:00:00+08:00,29.0,75.0,Humid and Overcast
2018-06-22 11:00:00+08:00,29.5,73.0,Humid and Mostly Cloudy
2018-06-22 12:00:00+08:00,29.7,72.0,Humid and Mostly Cloudy
2018-06-22 13:00:00+08:00,30.4,69.0,Possible Light Rain
2018-06-22 14:00:00+08:00,30.1,71.0,Possible Light Rain
2018-06-22 15:00:00+08:00,29.9,71.0,Humid and Overcast
2018-06-22 16:00:00+08:00,30.1,71.0,Humid and Overcast
2018-06-22 17:00:00+08:00,29.6,72.0,Possible Light Rain
2018-06-22 18:00:00+08:00,29.0,74.0,Humid and Overcast
2018-06-22 19:00:00+08:00,27.8,78.0,Humid and Overcast
2018-06-22 20:00:00+08:00,27.0,81.0,Humid and Overcast
2018-06-22 21:00:00+08:00,26.9,82.0,Humid and Overcast
2018-06-22 22:00:00+08:00,26.9,83.0,Humid and Overcast
2018-06-22 23:00:00+08:00,26.7,85.0,Humid and Overcast
