,TemperatureC,Humidity,Conditions
2018-12-16 00:00:00+08:00,15.9,68.0,Mostly Cloudy
2018-12-16 01:00:00+08:00,14.9,72.0,Mostly Cloudy
2018-12-16 02:00:00+08:00,14.9,72.0,Mostly Cloudy
2018-12-16 03:00:00+08:00,13.9,77.0,Overcast
2018-12-16 04:00:00+08:00,12.9,88.0,Overcast
2018-12-16 05:00:00+08:00,13.9,83.0,Overcast
2018-12-16 06:00:00+08:00,13.9,83.0,Overcast
2018-12-16 07:00:00+08:00,12.9,82.0,Overcast
2018-12-16 08:00:00+08:00,13.9,72.0,Mostly Cloudy
2018-12-16 09:00:00+08:00,13.9,77.0,Mostly Cloudy
2018-12-16 10:00:00+08:00,14.9,68.0,Mostly Cloudy
2018-12-16 11:00:00+08:00,16.9,60.0,Overcast
2018-12-16 12:00:00+08:00,17.9,56.00000000000001,Overcast
2018-12-16 13:00:00+08:00,18.9,56.00000000000001,Overcast
2018-12-16 14:00:00+08:00,18.9,56.00000000000001,Mostly Cloudy
2018-12-16 15:00:00+08:00,18.9,56.00000000000001,Partly Cloudy
2018-12-16 16:00:00+08:00,18.9,56.00000000000001,Partly Cloudy
2018-12-16 17:00:00+08:00,16.9,60.0,Clear
2018-12-16 18:00:00+08:00,15.9,64.0,Clear
2018-12-16 19:00:00+08:00,14.9,68.0,Clear
2018-12-16 20:00:00+08:00,14.2,69.0,Clear
2018-12-16 21:00:00+08:00,14.6,69.0,Clear
2018-12-16 22:00:00+08:00,15.1,68.0,Clear
2018-12-16 23:00:00+08:00,15.1,68.0,Clear
2018-12-17 00:00:00+08:00,14.6,68.0,Clear
2018-12-17 01:00:00+08:00,14.1,67.0,Clear
2018-12-17 02:00:00+08:00,13.5,67.0,Clear
2018-12-17 03:00:00+08:00,12.9,66.0,Clear
2018-12-17 04:00:00+08:00,12.3,64.0,Clear
2018-12-17 05:00:00+08:00,11.9,62.0,Clear
2018-12-17 06:00:00+08:00,11.5,62.0,Clear
2018-12-17 07:00:00+08:00,11.2,62.0,Clear
2018-12-17 08:00:00+08:00,11.4,60.0,Clear
2018-12-17 09:00:00+08:00,12.9,51.0,Clear
2018-12-17 10:00:00+08:00,14.9,42.0,Clear
2018-12-17 11:00:00+08:00,16.9,35.0,Partly Cloudy
2018-12-17 12:00:00+08:00,18.9,30.0,Partly Cloudy
2018-12-17 13:00:00+08:00,20.8,25.0,Partly Cloudy
2018-12-17 14:00:00+08:00,22.0,23.0,Partly Cloudy
2018-12-17 15:00:00+08:00,22.6,23.0,Partly Cloudy
2018-12-17 16:00:00+08:00,22.6,25.0,Partly Cloudy
2018-12-17 17:00:00+08:00,21.7,28.000000000000004,Partly Cloudy
2018-12-17 18:00:00+08:00,20.0,31.0,Clear
2018-12-17 19:00:00+08:00,18.2,34.0,Clear
2018-12-17 20:00:00+08:00,16.5,37.0,Clear
2018-12-17 21:00:00+08:00,15.5,40.0,Clear
2018-12-17 22:00:00+08:00,14.7,42.0,Clear
2018-12-17 23:00:00+08:00,14.1,44.0,Clear
