,TemperatureC,Humidity,Conditions
2018-10-30 00:00:00+08:00,20.9,46.0,Clear
2018-10-30 01:00:00+08:00,20.9,46.0,Clear
2018-10-30 02:00:00+08:00,20.9,41.0,Clear
2018-10-30 03:00:00+08:00,17.9,44.0,Clear
2018-10-30 04:00:00+08:00,17.4,45.0,Clear
2018-10-30 05:00:00+08:00,17.9,44.0,Clear
2018-10-30 06:00:00+08:00,18.1,46.0,Clear
2018-10-30 07:00:00+08:00,18.9,49.0,Clear
2018-10-30 08:00:00+08:00,19.5,46.0,Partly Cloudy
2018-10-30 09:00:00+08:00,21.4,42.0,Partly Cloudy
2018-10-30 10:00:00+08:00,25.9,26.0,Breezy and Partly Cloudy
2018-10-30 11:00:00+08:00,26.9,25.0,Breezy and Partly Cloudy
2018-10-30 12:00:00+08:00,27.9,20.0,Breezy and Partly Cloudy
2018-10-30 13:00:00+08:00,29.0,19.0,Breezy and Partly Cloudy
2018-10-30 14:00:00+08:00,28.9,23.0,Breezy and Partly Cloudy
2018-10-30 15:00:00+08:00,28.9,25.0,Partly Cloudy
2018-10-30 16:00:00+08:00,28.4,27.0,Partly Cloudy
2018-10-30 17:00:00+08:00,27.3,31.0,Partly Cloudy
2018-10-30 18:00:00+08:00,25.8,34.0,Partly Cloudy
2018-10-30 19:00:00+08:00,24.2,37.0,Partly Cloudy
2018-10-30 20:00:00+08:00,22.8,40.0,Partly Cloudy
2018-10-30 21:00:00+08:00,22.0,42.0,Clear
2018-10-30 22:00:00+08:00,21.5,43.0,Clear
2018-10-30 23:00:00+08:00,20.9,44.0,Clear
2018-10-31 00:00:00+08:00,20.3,44.0,Clear
2018-10-31 01:00:00+08:00,19.8,44.0,Clear
2018-10-31 02:00:00+08:00,19.2,44.0,Clear
2018-10-31 03:00:00+08:00,18.3,44.0,Partly Cloudy
2018-10-31 04:00:00+08:00,17.4,44.0,Partly Cloudy
2018-10-31 05:00:00+08:00,16.9,44.0,Mostly Cloudy
2018-10-31 06:00:00+08:00,16.2,46.0,Mostly Cloudy
2018-10-31 07:00:00+08:00,16.7,46.0,Mostly Cloudy
2018-10-31 08:00:00+08:00,17.7,45.0,Mostly Cloudy
2018-10-31 09:00:00+08:00,19.9,41.0,Mostly Cloudy
2018-10-31 10:00:00+08:00,22.7,36.0,Mostly Cloudy
2018-10-31 11:00:00+08:00,25.0,31.0,Overcast
2018-10-31 12:00:00+08:00,26.7,28.000000000000004,Overcast
2018-10-31 13:00:00+08:00,28.1,25.0,Breezy and Overcast
2018-10-31 14:00:00+08:00,28.8,24.0,Breezy and Overcast
2018-10-31 15:00:00+08:00,28.5,25.0,Overcast
2018-10-31 16:00:00+08:00,27.6,27.0,Overcast
2018-10-31 17:00:00+08:00,26.3,28.999999999999996,Overcast
2018-10-31 18:00:00+08:00,24.9,30.0,Overcast
2018-10-31 19:00:00+08:00,23.6,31.0,Overcast
2018-10-31 20:00:00+08:00,22.8,32.0,Overcast
2018-10-31 21:00:00+08:00,22.2,32.0,Overcast
2018-10-31 22:00:00+08:00,21.6,33.0,Overcast
2018-10-31 23:00:00+08:00,21.1,34.0,Overcast
