,TemperatureC,Humidity,Conditions
2018-08-08 00:00:00+08:00,27.1,81.0,Humid and Mostly Cloudy
2018-08-08 01:00:00+08:00,27.0,82.0,Humid and Mostly Cloudy
2018-08-08 02:00:00+08:00,26.9,82.0,Humid and Partly Cloudy
2018-08-08 03:00:00+08:00,26.1,89.0,Humid and Partly Cloudy
2018-08-08 04:00:00+08:00,25.8,90.0,Rain
2018-08-08 05:00:00+08:00,25.6,87.0,Rain
2018-08-08 06:00:00+08:00,25.4,87.0,Possible Light Rain
2018-08-08 07:00:00+08:00,26.1,83.0,Humid and Partly Cloudy
2018-08-08 08:00:00+08:00,27.3,77.0,Humid and Partly Cloudy
2018-08-08 09:00:00+08:00,29.0,70.0,Humid and Partly Cloudy
2018-08-08 10:00:00+08:00,30.3,67.0,Humid
2018-08-08 11:00:00+08:00,32.1,61.0,Humid
2018-08-08 12:00:00+08:00,33.1,57.99999999999999,Humid
2018-08-08 13:00:00+08:00,34.1,52.0,Humid and Partly Cloudy
2018-08-08 14:00:00+08:00,34.4,51.0,Humid and Partly Cloudy
2018-08-08 15:00:00+08:00,35.3,49.0,Humid and Partly Cloudy
2018-08-08 16:00:00+08:00,34.9,50.0,Humid and Partly Cloudy
2018-08-08 17:00:00+08:00,34.9,50.0,Humid and Partly Cloudy
2018-08-08 18:00:00+08:00,34.0,52.0,Humid and Partly Cloudy
2018-08-08 19:00:00+08:00,32.6,55.00000000000001,Humid and Partly Cloudy
2018-08-08 20:00:00+08:00,31.1,60.0,Possible Light Rain
2018-08-08 21:00:00+08:00,29.8,66.0,Humid and Partly Cloudy
2018-08-08 22:00:00+08:00,28.7,72.0,Humid and Mostly Cloudy
2018-08-08 23:00:00+08:00,27.9,75.0,Humid and Mostly Cloudy
2018-08-09 00:00:00+08:00,27.4,78.0,Humid and Mostly Cloudy
2018-08-09 01:00:00+08:00,27.0,79.0,Humid and Mostly Cloudy
2018-08-09 02:00:00+08:00,26.5,81.0,Humid and Mostly Cloudy
2018-08-09 03:00:00+08:00,25.9,83.0,Humid and Mostly Cloudy
2018-08-09 04:00:00+08:00,25.5,84.0,Humid and Mostly Cloudy
2018-08-09 05:00:00+08:00,25.4,84.0,Humid and Mostly Cloudy
2018-08-09 06:00:00+08:00,25.9,82.0,Humid and Mostly Cloudy
2018-08-09 07:00:00+08:00,26.9,79.0,Humid and Partly Cloudy
2018-08-09 08:00:00+08:00,28.0,75.0,Humid and Partly Cloudy
2018-08-09 09:00:00+08:00,29.4,69.0,Humid and Mostly Cloudy
2018-08-09 10:00:00+08:00,31.2,60.0,Humid and Mostly Cloudy
2018-08-09 11:00:00+08:00,32.7,54.0,Mostly Cloudy
2018-08-09 12:00:00+08:00,33.5,50.0,Mostly Cloudy
2018-08-09 13:00:00+08:00,34.2,47.0,Mostly Cloudy
2018-08-09 14:00:00+08:00,34.8,45.0,Mostly Cloudy
2018-08-09 15:00:00+08:00,34.9,46.0,Mostly Cloudy
2018-08-09 16:00:00+08:00,34.7,47.0,Mostly Cloudy
2018-08-09 17:00:00+08:00,34.6,47.0,Mostly Cloudy
2018-08-09 18:00:00+08:00,33.9,48.0,Mostly Cloudy
2018-08-09 19:00:00+08:00,32.9,50.0,Mostly Cloudy
2018-08-09 20:00:00+08:00,31.9,53.0,Mostly Cloudy
2018-08-09 21:00:00+08:00,30.8,56.99999999999999,Mostly Cloudy
2018-08-09 22:00:00+08:00,29.8,62.0,Mostly Cloudy
2018-08-09 23:00:00+08:00,29.1,67.0,Humid and Overcast
