,TemperatureC,Humidity,Conditions
2018-06-07 00:00:00+08:00,26.3,87.0,Light Rain
2018-06-07 01:00:00+08:00,26.2,87.0,Light Rain
2018-06-07 02:00:00+08:00,25.7,91.0,Light Rain
2018-06-07 03:00:00+08:00,25.6,91.0,Rain
2018-06-07 04:00:00+08:00,25.6,90.0,Rain
2018-06-07 05:00:00+08:00,25.0,94.0,Rain
2018-06-07 06:00:00+08:00,24.9,94.0,Rain
2018-06-07 07:00:00+08:00,24.9,94.0,Rain
2018-06-07 08:00:00+08:00,25.0,97.0,Rain
2018-06-07 09:00:00+08:00,25.9,93.0,Rain
2018-06-07 10:00:00+08:00,26.9,88.0,Rain
2018-06-07 11:00:00+08:00,27.6,85.0,Rain
2018-06-07 12:00:00+08:00,27.9,82.0,Rain
2018-06-07 13:00:00+08:00,28.3,80.0,Light Rain
2018-06-07 14:00:00+08:00,27.8,82.0,Rain
2018-06-07 15:00:00+08:00,27.4,84.0,Rain
2018-06-07 16:00:00+08:00,26.7,87.0,Rain
2018-06-07 17:00:00+08:00,26.1,89.0,Rain
2018-06-07 18:00:00+08:00,25.9,90.0,Rain
2018-06-07 19:00:00+08:00,25.6,90.0,Light Rain
2018-06-07 20:00:00+08:00,25.5,91.0,Humid and Overcast
2018-06-07 21:00:00+08:00,25.4,91.0,Humid and Overcast
2018-06-07 22:00:00+08:00,25.3,92.0,Humid and Overcast
2018-06-07 23:00:00+08:00,25.1,93.0,Humid and Overcast
2018-06-08 00:00:00+08:00,24.8,94.0,Light Rain
2018-06-08 01:00:00+08:00,24.5,95.0,Light Rain
2018-06-08 02:00:00+08:00,24.3,96.0,Light Rain
2018-06-08 03:00:00+08:00,23.9,98.0,Light Rain
2018-06-08 04:00:00+08:00,23.8,98.0,Rain
2018-06-08 05:00:00+08:00,23.7,98.0,Rain
2018-06-08 06:00:00+08:00,23.8,98.0,Rain
2018-06-08 07:00:00+08:00,24.0,97.0,Rain
2018-06-08 08:00:00+08:00,24.5,94.0,Rain
2018-06-08 09:00:00+08:00,25.1,92.0,Light Rain
2018-06-08 10:00:00+08:00,26.0,89.0,Light Rain
2018-06-08 11:00:00+08:00,26.4,89.0,Light Rain
2018-06-08 12:00:00+08:00,26.6,87.0,Rain
2018-06-08 13:00:00+08:00,26.5,87.0,Rain
2018-06-08 14:00:00+08:00,26.3,88.0,Rain
2018-06-08 15:00:00+08:00,25.9,89.0,Rain
2018-06-08 16:00:00+08:00,25.8,90.0,Rain
2018-06-08 17:00:00+08:00,25.8,90.0,Rain
2018-06-08 18:00:00+08:00,25.8,90.0,Rain
2018-06-08 19:00:00+08:00,25.7,91.0,Light Rain
2018-06-08 20:00:00+08:00,25.5,93.0,Light Rain
2018-06-08 21:00:00+08:00,25.3,94.0,Light Rain
2018-06-08 22:00:00+08:00,25.2,96.0,Rain
2018-06-08 23:00:00+08:00,25.1,96.0,Rain
