,TemperatureC,Humidity,Conditions
2018-10-28 00:00:00+08:00,20.9,53.0,Clear
2018-10-28 01:00:00+08:00,19.9,49.0,Clear
2018-10-28 02:00:00+08:00,20.9,43.0,Clear
2018-10-28 03:00:00+08:00,19.9,46.0,Clear
2018-10-28 04:00:00+08:00,19.9,43.0,Clear
2018-10-28 05:00:00+08:00,18.9,46.0,Clear
2018-10-28 06:00:00+08:00,18.9,46.0,Clear
2018-10-28 07:00:00+08:00,18.9,53.0,Clear
2018-10-28 08:00:00+08:00,20.9,43.0,Clear
2018-10-28 09:00:00+08:00,21.9,36.0,Clear
2018-10-28 10:00:00+08:00,23.9,34.0,Clear
2018-10-28 11:00:00+08:00,25.9,26.0,Clear
2018-10-28 12:00:00+08:00,26.9,25.0,Clear
2018-10-28 13:00:00+08:00,26.9,25.0,Clear
2018-10-28 14:00:00+08:00,27.9,23.0,Clear
2018-10-28 15:00:00+08:00,27.9,23.0,Clear
2018-10-28 16:00:00+08:00,27.9,25.0,Clear
2018-10-28 17:00:00+08:00,26.9,28.000000000000004,Clear
2018-10-28 18:00:00+08:00,25.9,32.0,Clear
2018-10-28 19:00:00+08:00,24.9,34.0,Clear
2018-10-28 20:00:00+08:00,23.9,36.0,Clear
2018-10-28 21:00:00+08:00,22.8,38.0,Clear
2018-10-28 22:00:00+08:00,21.6,39.0,Clear
2018-10-28 23:00:00+08:00,20.6,40.0,Clear
2018-10-29 00:00:00+08:00,19.7,40.0,Clear
2018-10-29 01:00:00+08:00,19.0,40.0,Clear
2018-10-29 02:00:00+08:00,18.2,41.0,Clear
2018-10-29 03:00:00+08:00,17.3,42.0,Clear
2018-10-29 04:00:00+08:00,16.8,42.0,Clear
2018-10-29 05:00:00+08:00,16.7,42.0,Clear
2018-10-29 06:00:00+08:00,17.0,45.0,Clear
2018-10-29 07:00:00+08:00,17.6,48.0,Clear
2018-10-29 08:00:00+08:00,18.6,49.0,Clear
2018-10-29 09:00:00+08:00,20.7,44.0,Clear
2018-10-29 10:00:00+08:00,23.4,38.0,Clear
2018-10-29 11:00:00+08:00,25.8,33.0,Clear
2018-10-29 12:00:00+08:00,27.5,28.999999999999996,Clear
2018-10-29 13:00:00+08:00,28.8,26.0,Clear
2018-10-29 14:00:00+08:00,29.6,25.0,Clear
2018-10-29 15:00:00+08:00,29.5,25.0,Clear
2018-10-29 16:00:00+08:00,29.0,27.0,Clear
2018-10-29 17:00:00+08:00,27.8,30.0,Clear
2018-10-29 18:00:00+08:00,26.2,32.0,Clear
2018-10-29 19:00:00+08:00,24.3,34.0,Clear
2018-10-29 20:00:00+08:00,22.8,35.0,Clear
2018-10-29 21:00:00+08:00,21.9,37.0,Clear
2018-10-29 22:00:00+08:00,21.2,38.0,Clear
2018-10-29 23:00:00+08:00,20.7,40.0,Clear
