,TemperatureC,Humidity,Conditions
2018-08-07 00:00:00+08:00,27.6,83.0,Possible Light Rain
2018-08-07 01:00:00+08:00,28.0,78.0,Light Rain
2018-08-07 02:00:00+08:00,27.1,81.0,Light Rain
2018-08-07 03:00:00+08:00,26.8,82.0,Humid and Mostly Cloudy
2018-08-07 04:00:00+08:00,26.6,83.0,Humid and Mostly Cloudy
2018-08-07 05:00:00+08:00,26.8,85.0,Humid and Mostly Cloudy
2018-08-07 06:00:00+08:00,26.2,85.0,Humid and Overcast
2018-08-07 07:00:00+08:00,26.9,82.0,Possible Light Rain
2018-08-07 08:00:00+08:00,27.5,80.0,Possible Light Rain
2018-08-07 09:00:00+08:00,29.8,71.0,Possible Light Rain
2018-08-07 10:00:00+08:00,31.0,68.0,Humid and Partly Cloudy
2018-08-07 11:00:00+08:00,32.6,62.0,Humid and Partly Cloudy
2018-08-07 12:00:00+08:00,33.5,56.99999999999999,Humid and Partly Cloudy
2018-08-07 13:00:00+08:00,33.8,56.00000000000001,Humid and Mostly Cloudy
2018-08-07 14:00:00+08:00,33.9,56.00000000000001,Humid and Mostly Cloudy
2018-08-07 15:00:00+08:00,34.0,56.99999999999999,Humid and Mostly Cloudy
2018-08-07 16:00:00+08:00,33.6,54.0,Humid and Partly Cloudy
2018-08-07 17:00:00+08:00,33.6,54.0,Humid and Mostly Cloudy
2018-08-07 18:00:00+08:00,26.8,79.0,Humid and Mostly Cloudy
2018-08-07 19:00:00+08:00,26.4,82.0,Humid and Mostly Cloudy
2018-08-07 20:00:00+08:00,27.2,81.0,Humid and Mostly Cloudy
2018-08-07 21:00:00+08:00,28.1,78.0,Humid and Mostly Cloudy
2018-08-07 22:00:00+08:00,28.3,78.0,Humid and Mostly Cloudy
2018-08-07 23:00:00+08:00,27.8,80.0,Humid and Partly Cloudy
2018-08-08 00:00:00+08:00,27.4,82.0,Humid and Partly Cloudy
2018-08-08 01:00:00+08:00,27.1,82.0,Humid and Partly Cloudy
2018-08-08 02:00:00+08:00,26.8,84.0,Humid and Partly Cloudy
2018-08-08 03:00:00+08:00,26.4,85.0,Humid and Partly Cloudy
2018-08-08 04:00:00+08:00,26.3,87.0,Humid and Partly Cloudy
2018-08-08 05:00:00+08:00,26.3,87.0,Humid and Partly Cloudy
2018-08-08 06:00:00+08:00,26.3,86.0,Humid and Partly Cloudy
2018-08-08 07:00:00+08:00,26.7,84.0,Humid and Partly Cloudy
2018-08-08 08:00:00+08:00,27.3,81.0,Humid and Partly Cloudy
2018-08-08 09:00:00+08:00,28.2,78.0,Humid and Partly Cloudy
2018-08-08 10:00:00+08:00,29.5,73.0,Humid
2018-08-08 11:00:00+08:00,30.8,68.0,Humid
2018-08-08 12:00:00+08:00,31.7,63.0,Humid and Partly Cloudy
2018-08-08 13:00:00+08:00,32.8,56.99999999999999,Humid and Partly Cloudy
2018-08-08 14:00:00+08:00,33.8,53.0,Humid
2018-08-08 15:00:00+08:00,34.6,51.0,Humid
2018-08-08 16:00:00+08:00,34.5,52.0,Humid
2018-08-08 17:00:00+08:00,34.3,53.0,Humid
2018-08-08 18:00:00+08:00,33.2,56.99999999999999,Humid
2018-08-08 19:00:00+08:00,31.7,62.0,Possible Light Rain
2018-08-08 20:00:00+08:00,30.3,67.0,Rain
2018-08-08 21:00:00+08:00,29.1,71.0,Rain
2018-08-08 22:00:00+08:00,28.0,74.0,Rain
2018-08-08 23:00:00+08:00,27.2,77.0,Rain
