,TemperatureC,Humidity,Conditions
2018-06-01 00:00:00+08:00,29.8,69.0,Humid and Mostly Cloudy
2018-06-01 01:00:00+08:00,29.0,73.0,Possible Light Rain
2018-06-01 02:00:00+08:00,28.5,75.0,Possible Light Rain
2018-06-01 03:00:00+08:00,27.6,76.0,Possible Light Rain
2018-06-01 04:00:00+08:00,26.8,79.0,Possible Light Rain
2018-06-01 05:00:00+08:00,26.8,79.0,Humid and Partly Cloudy
2018-06-01 06:00:00+08:00,27.0,78.0,Humid and Partly Cloudy
2018-06-01 07:00:00+08:00,27.4,76.0,Humid and Partly Cloudy
2018-06-01 08:00:00+08:00,29.5,69.0,Humid and Partly Cloudy
2018-06-01 09:00:00+08:00,30.2,67.0,Humid and Partly Cloudy
2018-06-01 10:00:00+08:00,32.0,63.0,Humid and Partly Cloudy
2018-06-01 11:00:00+08:00,32.8,60.0,Humid and Partly Cloudy
2018-06-01 12:00:00+08:00,33.3,59.0,Humid and Partly Cloudy
2018-06-01 13:00:00+08:00,33.6,55.00000000000001,Humid and Partly Cloudy
2018-06-01 14:00:00+08:00,32.2,57.99999999999999,Humid and Partly Cloudy
2018-06-01 15:00:00+08:00,27.4,82.0,Humid and Foggy
2018-06-01 16:00:00+08:00,28.4,80.0,Humid and Partly Cloudy
2018-06-01 17:00:00+08:00,28.3,81.0,Humid and Partly Cloudy
2018-06-01 18:00:00+08:00,28.1,81.0,Humid and Partly Cloudy
2018-06-01 19:00:00+08:00,28.0,79.0,Humid and Mostly Cloudy
2018-06-01 20:00:00+08:00,27.8,78.0,Humid and Mostly Cloudy
2018-06-01 21:00:00+08:00,27.3,80.0,Humid and Overcast
2018-06-01 22:00:00+08:00,26.6,83.0,Humid and Overcast
2018-06-01 23:00:00+08:00,26.0,86.0,Possible Light Rain
2018-06-02 00:00:00+08:00,25.7,88.0,Possible Light Rain
2018-06-02 01:00:00+08:00,25.5,90.0,Rain
2018-06-02 02:00:00+08:00,25.2,92.0,Rain
2018-06-02 03:00:00+08:00,24.8,94.0,Rain
2018-06-02 04:00:00+08:00,24.5,95.0,Light Rain
2018-06-02 05:00:00+08:00,24.5,95.0,Light Rain
2018-06-02 06:00:00+08:00,24.7,94.0,Light Rain
2018-06-02 07:00:00+08:00,25.1,92.0,Possible Light Rain
2018-06-02 08:00:00+08:00,25.4,90.0,Possible Light Rain
2018-06-02 09:00:00+08:00,26.2,86.0,Possible Light Rain
2018-06-02 10:00:00+08:00,26.9,83.0,Possible Light Rain
2018-06-02 11:00:00+08:00,27.4,80.0,Humid and Overcast
2018-06-02 12:00:00+08:00,27.9,78.0,Humid and Overcast
2018-06-02 13:00:00+08:00,28.6,75.0,Humid and Overcast
2018-06-02 14:00:00+08:00,29.2,72.0,Humid and Overcast
2018-06-02 15:00:00+08:00,29.5,71.0,Humid and Overcast
2018-06-02 16:00:00+08:00,29.4,72.0,Humid and Overcast
2018-06-02 17:00:00+08:00,29.1,73.0,Humid and Overcast
2018-06-02 18:00:00+08:00,28.5,75.0,Humid and Overcast
2018-06-02 19:00:00+08:00,27.7,78.0,Humid and Mostly Cloudy
2018-06-02 20:00:00+08:00,26.9,81.0,Humid and Mostly Cloudy
2018-06-02 21:00:00+08:00,26.4,83.0,Humid and Overcast
2018-06-02 22:00:00+08:00,26.0,85.0,Humid and Overcast
2018-06-02 23:00:00+08:00,25.7,86.0,Humid and Overcast
