,TemperatureC,Humidity,Conditions
2018-11-12 00:00:00+08:00,23.9,84.0,Clear
2018-11-12 01:00:00+08:00,22.9,89.0,Clear
2018-11-12 02:00:00+08:00,22.9,89.0,Clear
2018-11-12 03:00:00+08:00,22.9,89.0,Clear
2018-11-12 04:00:00+08:00,22.9,84.0,Foggy
2018-11-12 05:00:00+08:00,21.9,89.0,Foggy
2018-11-12 06:00:00+08:00,21.9,89.0,Foggy
2018-11-12 07:00:00+08:00,21.9,89.0,Foggy
2018-11-12 08:00:00+08:00,22.9,89.0,Foggy
2018-11-12 09:00:00+08:00,24.9,74.0,Foggy
2018-11-12 10:00:00+08:00,25.9,70.0,Clear
2018-11-12 11:00:00+08:00,26.9,62.0,Clear
2018-11-12 12:00:00+08:00,27.9,62.0,Partly Cloudy
2018-11-12 13:00:00+08:00,29.5,52.0,Clear
2018-11-12 14:00:00+08:00,28.9,55.00000000000001,Partly Cloudy
2018-11-12 15:00:00+08:00,27.9,51.0,Partly Cloudy
2018-11-12 16:00:00+08:00,27.9,55.00000000000001,Partly Cloudy
2018-11-12 17:00:00+08:00,25.9,62.0,Clear
2018-11-12 18:00:00+08:00,23.9,65.0,Breezy and Mostly Cloudy
2018-11-12 19:00:00+08:00,22.9,69.0,Mostly Cloudy
2018-11-12 20:00:00+08:00,21.9,69.0,Partly Cloudy
2018-11-12 21:00:00+08:00,21.9,69.0,Partly Cloudy
2018-11-12 22:00:00+08:00,21.9,69.0,Partly Cloudy
2018-11-12 23:00:00+08:00,20.9,69.0,Clear
2018-11-13 00:00:00+08:00,20.6,71.0,Clear
2018-11-13 01:00:00+08:00,20.4,76.0,Clear
2018-11-13 02:00:00+08:00,20.2,80.0,Clear
2018-11-13 03:00:00+08:00,19.7,82.0,Clear
2018-11-13 04:00:00+08:00,18.8,84.0,Clear
2018-11-13 05:00:00+08:00,18.3,85.0,Clear
2018-11-13 06:00:00+08:00,18.1,85.0,Clear
2018-11-13 07:00:00+08:00,18.4,84.0,Clear
2018-11-13 08:00:00+08:00,19.1,80.0,Clear
2018-11-13 09:00:00+08:00,20.8,72.0,Clear
2018-11-13 10:00:00+08:00,22.9,63.0,Clear
2018-11-13 11:00:00+08:00,24.6,56.00000000000001,Clear
2018-11-13 12:00:00+08:00,25.9,53.0,Clear
2018-11-13 13:00:00+08:00,26.9,51.0,Clear
2018-11-13 14:00:00+08:00,28.4,47.0,Clear
2018-11-13 15:00:00+08:00,28.9,46.0,Clear
2018-11-13 16:00:00+08:00,28.7,48.0,Clear
2018-11-13 17:00:00+08:00,28.1,50.0,Clear
2018-11-13 18:00:00+08:00,27.2,52.0,Clear
2018-11-13 19:00:00+08:00,26.4,55.00000000000001,Partly Cloudy
2018-11-13 20:00:00+08:00,25.4,57.99999999999999,Partly Cloudy
2018-11-13 21:00:00+08:00,24.7,62.0,Partly Cloudy
2018-11-13 22:00:00+08:00,24.0,66.0,Mostly Cloudy
2018-11-13 23:00:00+08:00,23.5,69.0,Mostly Cloudy
