,TemperatureC,Humidity,Conditions
2019-02-12 00:00:00+08:00,11.9,77.0,Partly Cloudy
2019-02-12 01:00:00+08:00,12.9,72.0,Overcast
2019-02-12 02:00:00+08:00,11.9,77.0,Overcast
2019-02-12 03:00:00+08:00,11.9,77.0,Overcast
2019-02-12 04:00:00+08:00,11.9,77.0,Overcast
2019-02-12 05:00:00+08:00,11.9,77.0,Overcast
2019-02-12 06:00:00+08:00,11.9,82.0,Overcast
2019-02-12 07:00:00+08:00,11.9,82.0,Overcast
2019-02-12 08:00:00+08:00,12.9,77.0,Overcast
2019-02-12 09:00:00+08:00,13.9,72.0,Overcast
2019-02-12 10:00:00+08:00,14.9,72.0,Overcast
2019-02-12 11:00:00+08:00,17.9,64.0,Mostly Cloudy
2019-02-12 12:00:00+08:00,18.9,60.0,Partly Cloudy
2019-02-12 13:00:00+08:00,20.9,56.99999999999999,Mostly Cloudy
2019-02-12 14:00:00+08:00,21.9,56.99999999999999,Mostly Cloudy
2019-02-12 15:00:00+08:00,21.9,56.99999999999999,Mostly Cloudy
2019-02-12 16:00:00+08:00,23.1,54.0,Partly Cloudy
2019-02-12 17:00:00+08:00,24.4,51.0,Partly Cloudy
2019-02-12 18:00:00+08:00,24.4,52.0,Clear
2019-02-12 19:00:00+08:00,23.0,57.99999999999999,Clear
2019-02-12 20:00:00+08:00,21.5,63.0,Clear
2019-02-12 21:00:00+08:00,20.4,67.0,Clear
2019-02-12 22:00:00+08:00,19.7,70.0,Clear
2019-02-12 23:00:00+08:00,19.0,73.0,Clear
2019-02-13 00:00:00+08:00,18.3,76.0,Clear
2019-02-13 01:00:00+08:00,17.9,78.0,Clear
2019-02-13 02:00:00+08:00,17.7,79.0,Clear
2019-02-13 03:00:00+08:00,17.8,79.0,Clear
2019-02-13 04:00:00+08:00,17.9,79.0,Clear
2019-02-13 05:00:00+08:00,18.1,79.0,Clear
2019-02-13 06:00:00+08:00,18.0,81.0,Clear
2019-02-13 07:00:00+08:00,18.3,79.0,Clear
2019-02-13 08:00:00+08:00,18.6,78.0,Clear
2019-02-13 09:00:00+08:00,19.8,74.0,Clear
2019-02-13 10:00:00+08:00,21.1,68.0,Clear
2019-02-13 11:00:00+08:00,22.4,64.0,Clear
2019-02-13 12:00:00+08:00,23.7,60.0,Clear
2019-02-13 13:00:00+08:00,24.8,56.00000000000001,Clear
2019-02-13 14:00:00+08:00,25.8,54.0,Clear
2019-02-13 15:00:00+08:00,26.6,51.0,Clear
2019-02-13 16:00:00+08:00,27.2,49.0,Partly Cloudy
2019-02-13 17:00:00+08:00,27.3,49.0,Partly Cloudy
2019-02-13 18:00:00+08:00,26.3,52.0,Partly Cloudy
2019-02-13 19:00:00+08:00,24.8,57.99999999999999,Partly Cloudy
2019-02-13 20:00:00+08:00,23.6,62.0,Partly Cloudy
2019-02-13 21:00:00+08:00,22.5,67.0,Mostly Cloudy
2019-02-13 22:00:00+08:00,21.8,70.0,Mostly Cloudy
2019-02-13 23:00:00+08:00,21.1,73.0,Mostly Cloudy
