,TemperatureC,Humidity,Conditions
2018-12-24 00:00:00+08:00,16.9,60.0,Mostly Cloudy
2018-12-24 01:00:00+08:00,16.9,60.0,Mostly Cloudy
2018-12-24 02:00:00+08:00,16.9,64.0,Mostly Cloudy
2018-12-24 03:00:00+08:00,15.9,68.0,Mostly Cloudy
2018-12-24 04:00:00+08:00,14.9,77.0,Mostly Cloudy
2018-12-24 05:00:00+08:00,14.9,77.0,Overcast
2018-12-24 06:00:00+08:00,14.9,72.0,Overcast
2018-12-24 07:00:00+08:00,13.9,77.0,Overcast
2018-12-24 08:00:00+08:00,13.9,83.0,Overcast
2018-12-24 09:00:00+08:00,13.9,83.0,Overcast
2018-12-24 10:00:00+08:00,13.9,83.0,Overcast
2018-12-24 11:00:00+08:00,14.9,83.0,Overcast
2018-12-24 12:00:00+08:00,14.3,80.0,Overcast
2018-12-24 13:00:00+08:00,15.9,68.0,Overcast
2018-12-24 14:00:00+08:00,15.9,68.0,Overcast
2018-12-24 15:00:00+08:00,16.9,68.0,Overcast
2018-12-24 16:00:00+08:00,15.9,73.0,Overcast
2018-12-24 17:00:00+08:00,15.9,73.0,Overcast
2018-12-24 18:00:00+08:00,15.9,73.0,Overcast
2018-12-24 19:00:00+08:00,15.7,75.0,Overcast
2018-12-24 20:00:00+08:00,15.6,79.0,Overcast
2018-12-24 21:00:00+08:00,15.4,82.0,Overcast
2018-12-24 22:00:00+08:00,15.2,84.0,Overcast
2018-12-24 23:00:00+08:00,15.2,84.0,Overcast
2018-12-25 00:00:00+08:00,15.4,83.0,Overcast
2018-12-25 01:00:00+08:00,15.4,84.0,Overcast
2018-12-25 02:00:00+08:00,15.2,85.0,Overcast
2018-12-25 03:00:00+08:00,15.1,86.0,Mostly Cloudy
2018-12-25 04:00:00+08:00,15.1,86.0,Mostly Cloudy
2018-12-25 05:00:00+08:00,15.1,86.0,Mostly Cloudy
2018-12-25 06:00:00+08:00,15.0,86.0,Mostly Cloudy
2018-12-25 07:00:00+08:00,14.9,86.0,Mostly Cloudy
2018-12-25 08:00:00+08:00,14.9,87.0,Mostly Cloudy
2018-12-25 09:00:00+08:00,15.6,84.0,Partly Cloudy
2018-12-25 10:00:00+08:00,16.6,79.0,Partly Cloudy
2018-12-25 11:00:00+08:00,17.8,75.0,Partly Cloudy
2018-12-25 12:00:00+08:00,19.2,70.0,Partly Cloudy
2018-12-25 13:00:00+08:00,20.7,66.0,Partly Cloudy
2018-12-25 14:00:00+08:00,22.0,62.0,Clear
2018-12-25 15:00:00+08:00,22.8,60.0,Clear
2018-12-25 16:00:00+08:00,23.5,59.0,Clear
2018-12-25 17:00:00+08:00,23.2,60.0,Clear
2018-12-25 18:00:00+08:00,22.4,64.0,Clear
2018-12-25 19:00:00+08:00,21.3,68.0,Clear
2018-12-25 20:00:00+08:00,20.4,72.0,Clear
2018-12-25 21:00:00+08:00,19.8,75.0,Clear
2018-12-25 22:00:00+08:00,19.5,77.0,Clear
2018-12-25 23:00:00+08:00,19.2,79.0,Clear
