,TemperatureC,Humidity,Conditions
2019-02-04 00:00:00+08:00,19.9,83.0,Overcast
2019-02-04 01:00:00+08:00,18.9,83.0,Mostly Cloudy
2019-02-04 02:00:00+08:00,18.9,83.0,Mostly Cloudy
2019-02-04 03:00:00+08:00,18.9,83.0,Mostly Cloudy
2019-02-04 04:00:00+08:00,17.9,89.0,Mostly Cloudy
2019-02-04 05:00:00+08:00,17.9,89.0,Mostly Cloudy
2019-02-04 06:00:00+08:00,17.9,89.0,Overcast
2019-02-04 07:00:00+08:00,17.9,89.0,Overcast
2019-02-04 08:00:00+08:00,18.9,83.0,Partly Cloudy
2019-02-04 09:00:00+08:00,20.9,74.0,Partly Cloudy
2019-02-04 10:00:00+08:00,21.9,65.0,Mostly Cloudy
2019-02-04 11:00:00+08:00,22.9,65.0,Mostly Cloudy
2019-02-04 12:00:00+08:00,23.9,61.0,Mostly Cloudy
2019-02-04 13:00:00+08:00,24.9,54.0,Partly Cloudy
2019-02-04 14:00:00+08:00,25.9,54.0,Mostly Cloudy
2019-02-04 15:00:00+08:00,25.9,54.0,Partly Cloudy
2019-02-04 16:00:00+08:00,25.9,54.0,Partly Cloudy
2019-02-04 17:00:00+08:00,26.4,53.0,Partly Cloudy
2019-02-04 18:00:00+08:00,26.0,53.0,Partly Cloudy
2019-02-04 19:00:00+08:00,25.2,55.00000000000001,Partly Cloudy
2019-02-04 20:00:00+08:00,24.1,59.0,Partly Cloudy
2019-02-04 21:00:00+08:00,23.2,64.0,Partly Cloudy
2019-02-04 22:00:00+08:00,22.5,69.0,Partly Cloudy
2019-02-04 23:00:00+08:00,21.8,74.0,Mostly Cloudy
2019-02-05 00:00:00+08:00,21.1,77.0,Partly Cloudy
2019-02-05 01:00:00+08:00,20.5,80.0,Partly Cloudy
2019-02-05 02:00:00+08:00,20.0,82.0,Partly Cloudy
2019-02-05 03:00:00+08:00,19.8,82.0,Partly Cloudy
2019-02-05 04:00:00+08:00,19.7,81.0,Partly Cloudy
2019-02-05 05:00:00+08:00,19.5,80.0,Partly Cloudy
2019-02-05 06:00:00+08:00,19.5,80.0,Partly Cloudy
2019-02-05 07:00:00+08:00,18.9,82.0,Mostly Cloudy
2019-02-05 08:00:00+08:00,19.1,81.0,Mostly Cloudy
2019-02-05 09:00:00+08:00,20.0,76.0,Mostly Cloudy
2019-02-05 10:00:00+08:00,21.5,70.0,Mostly Cloudy
2019-02-05 11:00:00+08:00,22.9,64.0,Mostly Cloudy
2019-02-05 12:00:00+08:00,24.4,59.0,Mostly Cloudy
2019-02-05 13:00:00+08:00,26.0,54.0,Mostly Cloudy
2019-02-05 14:00:00+08:00,27.0,51.0,Partly Cloudy
2019-02-05 15:00:00+08:00,27.3,50.0,Partly Cloudy
2019-02-05 16:00:00+08:00,26.9,51.0,Partly Cloudy
2019-02-05 17:00:00+08:00,26.3,54.0,Partly Cloudy
2019-02-05 18:00:00+08:00,25.1,59.0,Partly Cloudy
2019-02-05 19:00:00+08:00,23.8,66.0,Partly Cloudy
2019-02-05 20:00:00+08:00,22.5,73.0,Light Rain
2019-02-05 21:00:00+08:00,22.0,76.0,Partly Cloudy
2019-02-05 22:00:00+08:00,21.7,77.0,Clear
2019-02-05 23:00:00+08:00,21.3,80.0,Clear
