,TemperatureC,Humidity,Conditions
2018-07-09 00:00:00+08:00,26.6,83.0,Humid and Mostly Cloudy
2018-07-09 01:00:00+08:00,26.5,84.0,Humid and Mostly Cloudy
2018-07-09 02:00:00+08:00,26.4,87.0,Humid and Mostly Cloudy
2018-07-09 03:00:00+08:00,26.2,87.0,Humid and Mostly Cloudy
2018-07-09 04:00:00+08:00,26.1,88.0,Humid and Mostly Cloudy
2018-07-09 05:00:00+08:00,25.7,90.0,Humid and Partly Cloudy
2018-07-09 06:00:00+08:00,25.8,87.0,Humid and Partly Cloudy
2018-07-09 07:00:00+08:00,26.6,84.0,Humid and Partly Cloudy
2018-07-09 08:00:00+08:00,28.5,76.0,Humid and Partly Cloudy
2018-07-09 09:00:00+08:00,29.6,72.0,Humid and Partly Cloudy
2018-07-09 10:00:00+08:00,30.8,67.0,Humid and Partly Cloudy
2018-07-09 11:00:00+08:00,31.2,64.0,Humid and Partly Cloudy
2018-07-09 12:00:00+08:00,31.7,64.0,Humid and Partly Cloudy
2018-07-09 13:00:00+08:00,31.8,68.0,Possible Light Rain
2018-07-09 14:00:00+08:00,32.3,61.0,Humid and Partly Cloudy
2018-07-09 15:00:00+08:00,32.8,57.99999999999999,Humid and Partly Cloudy
2018-07-09 16:00:00+08:00,31.8,61.0,Humid and Partly Cloudy
2018-07-09 17:00:00+08:00,31.2,65.0,Humid and Partly Cloudy
2018-07-09 18:00:00+08:00,30.3,71.0,Possible Light Rain
2018-07-09 19:00:00+08:00,28.0,80.0,Humid and Mostly Cloudy
2018-07-09 20:00:00+08:00,28.2,76.0,Humid and Mostly Cloudy
2018-07-09 21:00:00+08:00,27.9,77.0,Humid and Partly Cloudy
2018-07-09 22:00:00+08:00,27.7,78.0,Humid
2018-07-09 23:00:00+08:00,27.3,79.0,Humid
2018-07-10 00:00:00+08:00,26.9,79.0,Humid
2018-07-10 01:00:00+08:00,26.5,80.0,Humid
2018-07-10 02:00:00+08:00,26.1,81.0,Humid
2018-07-10 03:00:00+08:00,25.6,83.0,Humid
2018-07-10 04:00:00+08:00,25.1,85.0,Humid
2018-07-10 05:00:00+08:00,24.9,87.0,Humid
2018-07-10 06:00:00+08:00,25.1,86.0,Humid
2018-07-10 07:00:00+08:00,25.8,84.0,Humid
2018-07-10 08:00:00+08:00,27.3,78.0,Humid
2018-07-10 09:00:00+08:00,28.7,72.0,Humid
2018-07-10 10:00:00+08:00,30.1,66.0,Humid
2018-07-10 11:00:00+08:00,31.2,62.0,Humid and Partly Cloudy
2018-07-10 12:00:00+08:00,31.8,59.0,Humid and Partly Cloudy
2018-07-10 13:00:00+08:00,32.8,56.00000000000001,Humid and Partly Cloudy
2018-07-10 14:00:00+08:00,33.6,53.0,Humid and Partly Cloudy
2018-07-10 15:00:00+08:00,34.2,51.0,Humid
2018-07-10 16:00:00+08:00,34.5,50.0,Humid
2018-07-10 17:00:00+08:00,34.6,50.0,Humid
2018-07-10 18:00:00+08:00,33.9,52.0,Humid
2018-07-10 19:00:00+08:00,32.1,56.99999999999999,Humid
2018-07-10 20:00:00+08:00,30.5,62.0,Humid
2018-07-10 21:00:00+08:00,29.1,68.0,Humid
2018-07-10 22:00:00+08:00,28.3,71.0,Humid
2018-07-10 23:00:00+08:00,27.7,75.0,Humid
