,TemperatureC,Humidity,Conditions
2019-01-02 00:00:00+08:00,7.9,82.0,Mostly Cloudy
2019-01-02 01:00:00+08:00,7.9,82.0,Overcast
2019-01-02 02:00:00+08:00,7.9,82.0,Overcast
2019-01-02 03:00:00+08:00,7.9,82.0,Mostly Cloudy
2019-01-02 04:00:00+08:00,7.9,82.0,Overcast
2019-01-02 05:00:00+08:00,7.9,82.0,Overcast
2019-01-02 06:00:00+08:00,6.9,88.0,Overcast
2019-01-02 07:00:00+08:00,6.9,88.0,Overcast
2019-01-02 08:00:00+08:00,6.9,88.0,Overcast
2019-01-02 09:00:00+08:00,7.9,82.0,Overcast
2019-01-02 10:00:00+08:00,7.9,82.0,Overcast
2019-01-02 11:00:00+08:00,8.9,82.0,Overcast
2019-01-02 12:00:00+08:00,8.9,77.0,Overcast
2019-01-02 13:00:00+08:00,8.9,82.0,Overcast
2019-01-02 14:00:00+08:00,8.9,82.0,Overcast
2019-01-02 15:00:00+08:00,8.9,82.0,Overcast
2019-01-02 16:00:00+08:00,7.9,88.0,Overcast
2019-01-02 17:00:00+08:00,7.9,88.0,Overcast
2019-01-02 18:00:00+08:00,8.4,86.0,Overcast
2019-01-02 19:00:00+08:00,9.4,81.0,Overcast
2019-01-02 20:00:00+08:00,10.5,76.0,Overcast
2019-01-02 21:00:00+08:00,10.9,74.0,Mostly Cloudy
2019-01-02 22:00:00+08:00,10.6,75.0,Mostly Cloudy
2019-01-02 23:00:00+08:00,10.3,76.0,Mostly Cloudy
2019-01-03 00:00:00+08:00,10.3,76.0,Mostly Cloudy
2019-01-03 01:00:00+08:00,10.1,77.0,Mostly Cloudy
2019-01-03 02:00:00+08:00,9.8,78.0,Mostly Cloudy
2019-01-03 03:00:00+08:00,9.7,79.0,Mostly Cloudy
2019-01-03 04:00:00+08:00,9.6,80.0,Mostly Cloudy
2019-01-03 05:00:00+08:00,9.6,80.0,Overcast
2019-01-03 06:00:00+08:00,9.6,80.0,Overcast
2019-01-03 07:00:00+08:00,9.6,80.0,Overcast
2019-01-03 08:00:00+08:00,9.4,82.0,Overcast
2019-01-03 09:00:00+08:00,10.1,78.0,Mostly Cloudy
2019-01-03 10:00:00+08:00,11.1,74.0,Mostly Cloudy
2019-01-03 11:00:00+08:00,12.3,69.0,Mostly Cloudy
2019-01-03 12:00:00+08:00,13.5,66.0,Mostly Cloudy
2019-01-03 13:00:00+08:00,14.5,64.0,Mostly Cloudy
2019-01-03 14:00:00+08:00,15.1,63.0,Mostly Cloudy
2019-01-03 15:00:00+08:00,15.0,64.0,Overcast
2019-01-03 16:00:00+08:00,14.7,67.0,Overcast
2019-01-03 17:00:00+08:00,14.6,69.0,Overcast
2019-01-03 18:00:00+08:00,14.0,73.0,Overcast
2019-01-03 19:00:00+08:00,13.3,78.0,Overcast
2019-01-03 20:00:00+08:00,12.9,81.0,Overcast
2019-01-03 21:00:00+08:00,12.8,82.0,Overcast
2019-01-03 22:00:00+08:00,12.8,82.0,Overcast
2019-01-03 23:00:00+08:00,12.6,83.0,Overcast
