,TemperatureC,Humidity,Conditions
2019-02-08 00:00:00+08:00,21.9,78.0,Mostly Cloudy
2019-02-08 01:00:00+08:00,21.9,78.0,Mostly Cloudy
2019-02-08 02:00:00+08:00,21.9,78.0,Mostly Cloudy
2019-02-08 03:00:00+08:00,21.9,78.0,Mostly Cloudy
2019-02-08 04:00:00+08:00,20.9,83.0,Mostly Cloudy
2019-02-08 05:00:00+08:00,20.9,83.0,Mostly Cloudy
2019-02-08 06:00:00+08:00,20.9,83.0,Mostly Cloudy
2019-02-08 07:00:00+08:00,19.9,89.0,Mostly Cloudy
2019-02-08 08:00:00+08:00,20.9,83.0,Mostly Cloudy
2019-02-08 09:00:00+08:00,21.9,78.0,Mostly Cloudy
2019-02-08 10:00:00+08:00,22.9,74.0,Mostly Cloudy
2019-02-08 11:00:00+08:00,23.9,74.0,Mostly Cloudy
2019-02-08 12:00:00+08:00,24.9,70.0,Mostly Cloudy
2019-02-08 13:00:00+08:00,27.0,60.0,Partly Cloudy
2019-02-08 14:00:00+08:00,27.9,55.00000000000001,Mostly Cloudy
2019-02-08 15:00:00+08:00,26.9,57.99999999999999,Partly Cloudy
2019-02-08 16:00:00+08:00,26.9,57.99999999999999,Partly Cloudy
2019-02-08 17:00:00+08:00,26.3,60.0,Partly Cloudy
2019-02-08 18:00:00+08:00,25.3,64.0,Mostly Cloudy
2019-02-08 19:00:00+08:00,24.1,69.0,Mostly Cloudy
2019-02-08 20:00:00+08:00,23.1,75.0,Mostly Cloudy
2019-02-08 21:00:00+08:00,22.5,79.0,Mostly Cloudy
2019-02-08 22:00:00+08:00,22.0,83.0,Mostly Cloudy
2019-02-08 23:00:00+08:00,21.6,86.0,Overcast
2019-02-09 00:00:00+08:00,21.2,88.0,Overcast
2019-02-09 01:00:00+08:00,21.2,88.0,Mostly Cloudy
2019-02-09 02:00:00+08:00,20.9,89.0,Mostly Cloudy
2019-02-09 03:00:00+08:00,20.7,89.0,Mostly Cloudy
2019-02-09 04:00:00+08:00,20.5,89.0,Mostly Cloudy
2019-02-09 05:00:00+08:00,20.3,89.0,Overcast
2019-02-09 06:00:00+08:00,20.0,89.0,Overcast
2019-02-09 07:00:00+08:00,18.9,94.0,Mostly Cloudy
2019-02-09 08:00:00+08:00,18.5,95.0,Mostly Cloudy
2019-02-09 09:00:00+08:00,18.8,93.0,Overcast
2019-02-09 10:00:00+08:00,19.4,89.0,Overcast
2019-02-09 11:00:00+08:00,20.4,84.0,Overcast
2019-02-09 12:00:00+08:00,21.1,80.0,Overcast
2019-02-09 13:00:00+08:00,21.7,76.0,Overcast
2019-02-09 14:00:00+08:00,22.3,73.0,Mostly Cloudy
2019-02-09 15:00:00+08:00,21.5,76.0,Mostly Cloudy
2019-02-09 16:00:00+08:00,21.7,74.0,Mostly Cloudy
2019-02-09 17:00:00+08:00,21.9,72.0,Mostly Cloudy
2019-02-09 18:00:00+08:00,21.2,74.0,Mostly Cloudy
2019-02-09 19:00:00+08:00,20.3,77.0,Mostly Cloudy
2019-02-09 20:00:00+08:00,19.5,79.0,Mostly Cloudy
2019-02-09 21:00:00+08:00,18.8,81.0,Mostly Cloudy
2019-02-09 22:00:00+08:00,18.2,83.0,Partly Cloudy
2019-02-09 23:00:00+08:00,17.7,85.0,Partly Cloudy
