,TemperatureC,Humidity,Conditions
2018-07-14 00:00:00+08:00,26.4,89.0,Humid and Mostly Cloudy
2018-07-14 01:00:00+08:00,25.8,92.0,Humid and Mostly Cloudy
2018-07-14 02:00:00+08:00,25.7,93.0,Humid and Mostly Cloudy
2018-07-14 03:00:00+08:00,25.6,93.0,Humid and Mostly Cloudy
2018-07-14 04:00:00+08:00,25.5,94.0,Humid and Mostly Cloudy
2018-07-14 05:00:00+08:00,25.7,89.0,Humid and Mostly Cloudy
2018-07-14 06:00:00+08:00,25.7,89.0,Humid and Mostly Cloudy
2018-07-14 07:00:00+08:00,25.7,89.0,Humid and Mostly Cloudy
2018-07-14 08:00:00+08:00,26.6,85.0,Humid and Mostly Cloudy
2018-07-14 09:00:00+08:00,27.5,81.0,Humid and Mostly Cloudy
2018-07-14 10:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-07-14 11:00:00+08:00,29.3,76.0,Light Rain
2018-07-14 12:00:00+08:00,26.6,86.0,Light Rain and Breezy
2018-07-14 13:00:00+08:00,28.6,79.0,Humid and Mostly Cloudy
2018-07-14 14:00:00+08:00,29.6,74.0,Light Rain
2018-07-14 15:00:00+08:00,28.5,76.0,Light Rain
2018-07-14 16:00:00+08:00,28.3,80.0,Light Rain
2018-07-14 17:00:00+08:00,28.4,77.0,Humid and Overcast
2018-07-14 18:00:00+08:00,28.2,77.0,Humid and Overcast
2018-07-14 19:00:00+08:00,27.4,79.0,Humid and Overcast
2018-07-14 20:00:00+08:00,26.9,81.0,Humid and Overcast
2018-07-14 21:00:00+08:00,26.6,82.0,Humid and Overcast
2018-07-14 22:00:00+08:00,26.4,84.0,Humid and Overcast
2018-07-14 23:00:00+08:00,26.2,85.0,Humid and Overcast
2018-07-15 00:00:00+08:00,26.1,86.0,Humid and Overcast
2018-07-15 01:00:00+08:00,25.9,86.0,Humid and Overcast
2018-07-15 02:00:00+08:00,25.8,87.0,Humid and Overcast
2018-07-15 03:00:00+08:00,25.7,87.0,Humid and Overcast
2018-07-15 04:00:00+08:00,25.7,87.0,Humid and Overcast
2018-07-15 05:00:00+08:00,25.7,87.0,Humid and Mostly Cloudy
2018-07-15 06:00:00+08:00,25.7,86.0,Humid and Overcast
2018-07-15 07:00:00+08:00,26.0,85.0,Humid and Overcast
2018-07-15 08:00:00+08:00,26.5,82.0,Humid and Overcast
2018-07-15 09:00:00+08:00,27.8,76.0,Humid and Overcast
2018-07-15 10:00:00+08:00,29.2,70.0,Humid and Overcast
2018-07-15 11:00:00+08:00,30.4,66.0,Breezy and Humid
2018-07-15 12:00:00+08:00,30.8,65.0,Breezy and Humid
2018-07-15 13:00:00+08:00,31.1,64.0,Breezy and Humid
2018-07-15 14:00:00+08:00,30.9,65.0,Breezy and Humid
2018-07-15 15:00:00+08:00,30.4,67.0,Breezy and Humid
2018-07-15 16:00:00+08:00,29.7,70.0,Breezy and Humid
2018-07-15 17:00:00+08:00,29.1,72.0,Light Rain
2018-07-15 18:00:00+08:00,28.5,74.0,Light Rain
2018-07-15 19:00:00+08:00,27.8,76.0,Humid and Overcast
2018-07-15 20:00:00+08:00,27.0,78.0,Humid and Mostly Cloudy
2018-07-15 21:00:00+08:00,26.5,79.0,Humid and Mostly Cloudy
2018-07-15 22:00:00+08:00,26.2,79.0,Humid and Overcast
2018-07-15 23:00:00+08:00,26.0,79.0,Mostly Cloudy
