,TemperatureC,Humidity,Conditions
2018-10-31 00:00:00+08:00,22.9,28.999999999999996,Breezy and Mostly Cloudy
2018-10-31 01:00:00+08:00,21.9,33.0,Mostly Cloudy
2018-10-31 02:00:00+08:00,20.9,35.0,Mostly Cloudy
2018-10-31 03:00:00+08:00,20.9,31.0,Mostly Cloudy
2018-10-31 04:00:00+08:00,19.9,35.0,Mostly Cloudy
2018-10-31 05:00:00+08:00,21.9,27.0,Mostly Cloudy
2018-10-31 06:00:00+08:00,20.9,28.999999999999996,Mostly Cloudy
2018-10-31 07:00:00+08:00,19.9,30.0,Mostly Cloudy
2018-10-31 08:00:00+08:00,22.9,24.0,Mostly Cloudy
2018-10-31 09:00:00+08:00,23.9,22.0,Breezy and Partly Cloudy
2018-10-31 10:00:00+08:00,24.9,22.0,Breezy and Partly Cloudy
2018-10-31 11:00:00+08:00,26.9,20.0,Breezy
2018-10-31 12:00:00+08:00,26.9,23.0,Breezy
2018-10-31 13:00:00+08:00,27.9,22.0,Breezy and Partly Cloudy
2018-10-31 14:00:00+08:00,28.9,18.0,Breezy and Partly Cloudy
2018-10-31 15:00:00+08:00,28.9,18.0,Breezy and Partly Cloudy
2018-10-31 16:00:00+08:00,28.3,20.0,Breezy and Mostly Cloudy
2018-10-31 17:00:00+08:00,27.0,24.0,Breezy and Mostly Cloudy
2018-10-31 18:00:00+08:00,25.3,28.000000000000004,Mostly Cloudy
2018-10-31 19:00:00+08:00,23.6,30.0,Mostly Cloudy
2018-10-31 20:00:00+08:00,22.3,31.0,Mostly Cloudy
2018-10-31 21:00:00+08:00,21.4,33.0,Mostly Cloudy
2018-10-31 22:00:00+08:00,20.7,34.0,Overcast
2018-10-31 23:00:00+08:00,20.1,36.0,Overcast
2018-11-01 00:00:00+08:00,19.6,37.0,Overcast
2018-11-01 01:00:00+08:00,19.3,38.0,Overcast
2018-11-01 02:00:00+08:00,19.1,39.0,Overcast
2018-11-01 03:00:00+08:00,18.6,41.0,Overcast
2018-11-01 04:00:00+08:00,18.2,44.0,Overcast
2018-11-01 05:00:00+08:00,18.1,45.0,Overcast
2018-11-01 06:00:00+08:00,18.2,47.0,Overcast
2018-11-01 07:00:00+08:00,18.1,49.0,Overcast
2018-11-01 08:00:00+08:00,18.6,50.0,Overcast
2018-11-01 09:00:00+08:00,19.8,48.0,Overcast
2018-11-01 10:00:00+08:00,21.4,45.0,Overcast
2018-11-01 11:00:00+08:00,22.7,43.0,Overcast
2018-11-01 12:00:00+08:00,24.0,42.0,Overcast
2018-11-01 13:00:00+08:00,24.9,42.0,Overcast
2018-11-01 14:00:00+08:00,25.3,43.0,Overcast
2018-11-01 15:00:00+08:00,24.8,47.0,Overcast
2018-11-01 16:00:00+08:00,23.9,52.0,Overcast
2018-11-01 17:00:00+08:00,22.8,59.0,Overcast
2018-11-01 18:00:00+08:00,21.5,65.0,Overcast
2018-11-01 19:00:00+08:00,20.1,72.0,Overcast
2018-11-01 20:00:00+08:00,19.3,77.0,Overcast
2018-11-01 21:00:00+08:00,18.9,80.0,Overcast
2018-11-01 22:00:00+08:00,18.8,81.0,Overcast
2018-11-01 23:00:00+08:00,18.8,80.0,Overcast
