,TemperatureC,Humidity,Conditions
2018-05-21 00:00:00+08:00,29.1,73.0,Humid and Overcast
2018-05-21 01:00:00+08:00,28.4,77.0,Humid and Overcast
2018-05-21 02:00:00+08:00,28.2,78.0,Humid and Overcast
2018-05-21 03:00:00+08:00,28.3,78.0,Humid and Mostly Cloudy
2018-05-21 04:00:00+08:00,27.7,81.0,Humid and Mostly Cloudy
2018-05-21 05:00:00+08:00,26.7,83.0,Humid and Mostly Cloudy
2018-05-21 06:00:00+08:00,27.4,80.0,Humid and Overcast
2018-05-21 07:00:00+08:00,28.1,77.0,Humid and Overcast
2018-05-21 08:00:00+08:00,28.5,76.0,Humid and Partly Cloudy
2018-05-21 09:00:00+08:00,29.7,70.0,Humid and Partly Cloudy
2018-05-21 10:00:00+08:00,31.7,60.0,Humid and Partly Cloudy
2018-05-21 11:00:00+08:00,32.2,55.00000000000001,Partly Cloudy
2018-05-21 12:00:00+08:00,33.2,50.0,Mostly Cloudy
2018-05-21 13:00:00+08:00,33.9,46.0,Mostly Cloudy
2018-05-21 14:00:00+08:00,34.7,43.0,Mostly Cloudy
2018-05-21 15:00:00+08:00,35.5,41.0,Mostly Cloudy
2018-05-21 16:00:00+08:00,35.9,40.0,Partly Cloudy
2018-05-21 17:00:00+08:00,35.6,41.0,Partly Cloudy
2018-05-21 18:00:00+08:00,34.4,44.0,Partly Cloudy
2018-05-21 19:00:00+08:00,32.9,49.0,Partly Cloudy
2018-05-21 20:00:00+08:00,31.4,54.0,Partly Cloudy
2018-05-21 21:00:00+08:00,30.4,57.99999999999999,Clear
2018-05-21 22:00:00+08:00,29.6,62.0,Clear
2018-05-21 23:00:00+08:00,28.9,66.0,Clear
2018-05-22 00:00:00+08:00,28.2,70.0,Clear
2018-05-22 01:00:00+08:00,27.7,74.0,Humid
2018-05-22 02:00:00+08:00,28.0,74.0,Humid
2018-05-22 03:00:00+08:00,28.1,74.0,Humid
2018-05-22 04:00:00+08:00,28.2,74.0,Humid
2018-05-22 05:00:00+08:00,28.2,74.0,Humid
2018-05-22 06:00:00+08:00,28.3,74.0,Humid
2018-05-22 07:00:00+08:00,28.6,74.0,Humid
2018-05-22 08:00:00+08:00,29.3,71.0,Humid
2018-05-22 09:00:00+08:00,30.2,67.0,Humid
2018-05-22 10:00:00+08:00,31.3,62.0,Humid and Partly Cloudy
2018-05-22 11:00:00+08:00,32.2,56.99999999999999,Humid and Partly Cloudy
2018-05-22 12:00:00+08:00,33.1,52.0,Partly Cloudy
2018-05-22 13:00:00+08:00,33.9,48.0,Partly Cloudy
2018-05-22 14:00:00+08:00,34.9,44.0,Partly Cloudy
2018-05-22 15:00:00+08:00,35.8,41.0,Clear
2018-05-22 16:00:00+08:00,36.4,39.0,Clear
2018-05-22 17:00:00+08:00,36.0,40.0,Clear
2018-05-22 18:00:00+08:00,34.7,43.0,Clear
2018-05-22 19:00:00+08:00,32.8,49.0,Clear
2018-05-22 20:00:00+08:00,31.2,55.00000000000001,Clear
2018-05-22 21:00:00+08:00,30.1,59.0,Clear
2018-05-22 22:00:00+08:00,29.4,62.0,Clear
2018-05-22 23:00:00+08:00,28.7,65.0,Clear
