,TemperatureC,Humidity,Conditions
2018-11-08 00:00:00+08:00,21.9,69.0,Partly Cloudy
2018-11-08 01:00:00+08:00,21.9,69.0,Clear
2018-11-08 02:00:00+08:00,20.9,69.0,Partly Cloudy
2018-11-08 03:00:00+08:00,20.9,69.0,Partly Cloudy
2018-11-08 04:00:00+08:00,19.9,73.0,Partly Cloudy
2018-11-08 05:00:00+08:00,19.9,69.0,Mostly Cloudy
2018-11-08 06:00:00+08:00,19.9,69.0,Mostly Cloudy
2018-11-08 07:00:00+08:00,19.9,69.0,Partly Cloudy
2018-11-08 08:00:00+08:00,18.9,69.0,Breezy and Partly Cloudy
2018-11-08 09:00:00+08:00,19.9,64.0,Clear
2018-11-08 10:00:00+08:00,20.5,62.0,Partly Cloudy
2018-11-08 11:00:00+08:00,21.6,61.0,Mostly Cloudy
2018-11-08 12:00:00+08:00,23.4,59.0,Mostly Cloudy
2018-11-08 13:00:00+08:00,25.8,54.0,Mostly Cloudy
2018-11-08 14:00:00+08:00,27.6,50.0,Mostly Cloudy
2018-11-08 15:00:00+08:00,28.6,48.0,Partly Cloudy
2018-11-08 16:00:00+08:00,28.7,48.0,Partly Cloudy
2018-11-08 17:00:00+08:00,28.0,49.0,Clear
2018-11-08 18:00:00+08:00,26.6,53.0,Clear
2018-11-08 19:00:00+08:00,24.9,56.99999999999999,Clear
2018-11-08 20:00:00+08:00,23.3,61.0,Clear
2018-11-08 21:00:00+08:00,22.5,64.0,Clear
2018-11-08 22:00:00+08:00,21.9,65.0,Clear
2018-11-08 23:00:00+08:00,21.3,67.0,Clear
2018-11-09 00:00:00+08:00,20.7,68.0,Clear
2018-11-09 01:00:00+08:00,20.0,70.0,Clear
2018-11-09 02:00:00+08:00,19.4,71.0,Clear
2018-11-09 03:00:00+08:00,18.6,73.0,Clear
2018-11-09 04:00:00+08:00,17.9,75.0,Clear
2018-11-09 05:00:00+08:00,17.6,75.0,Clear
2018-11-09 06:00:00+08:00,17.8,74.0,Clear
2018-11-09 07:00:00+08:00,18.3,71.0,Clear
2018-11-09 08:00:00+08:00,19.2,68.0,Clear
2018-11-09 09:00:00+08:00,21.0,61.0,Clear
2018-11-09 10:00:00+08:00,23.2,55.00000000000001,Clear
2018-11-09 11:00:00+08:00,25.1,50.0,Clear
2018-11-09 12:00:00+08:00,26.5,47.0,Clear
2018-11-09 13:00:00+08:00,28.1,45.0,Clear
2018-11-09 14:00:00+08:00,29.1,43.0,Clear
2018-11-09 15:00:00+08:00,29.7,43.0,Clear
2018-11-09 16:00:00+08:00,29.6,45.0,Clear
2018-11-09 17:00:00+08:00,28.9,48.0,Clear
2018-11-09 18:00:00+08:00,27.5,52.0,Clear
2018-11-09 19:00:00+08:00,26.2,56.99999999999999,Clear
2018-11-09 20:00:00+08:00,24.9,63.0,Clear
2018-11-09 21:00:00+08:00,24.0,67.0,Partly Cloudy
2018-11-09 22:00:00+08:00,23.5,69.0,Mostly Cloudy
2018-11-09 23:00:00+08:00,23.2,71.0,Overcast
