,TemperatureC,Humidity,Conditions
2018-09-19 00:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-09-19 01:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-09-19 02:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
2018-09-19 03:00:00+08:00,25.9,89.0,Humid and Mostly Cloudy
2018-09-19 04:00:00+08:00,25.9,84.0,Humid and Partly Cloudy
2018-09-19 05:00:00+08:00,25.9,84.0,Humid and Partly Cloudy
2018-09-19 06:00:00+08:00,24.9,89.0,Humid and Partly Cloudy
2018-09-19 07:00:00+08:00,25.9,89.0,Humid and Partly Cloudy
2018-09-19 08:00:00+08:00,27.9,79.0,Humid and Partly Cloudy
2018-09-19 09:00:00+08:00,28.9,70.0,Humid
2018-09-19 10:00:00+08:00,29.9,71.0,Humid and Partly Cloudy
2018-09-19 11:00:00+08:00,30.9,63.0,Humid and Partly Cloudy
2018-09-19 12:00:00+08:00,31.9,63.0,Humid and Partly Cloudy
2018-09-19 13:00:00+08:00,32.9,56.00000000000001,Humid and Partly Cloudy
2018-09-19 14:00:00+08:00,32.9,53.0,Partly Cloudy
2018-09-19 15:00:00+08:00,32.9,53.0,Clear
2018-09-19 16:00:00+08:00,32.9,50.0,Clear
2018-09-19 17:00:00+08:00,32.9,50.0,Clear
2018-09-19 18:00:00+08:00,32.1,52.0,Clear
2018-09-19 19:00:00+08:00,31.1,55.00000000000001,Partly Cloudy
2018-09-19 20:00:00+08:00,30.2,59.0,Partly Cloudy
2018-09-19 21:00:00+08:00,29.5,63.0,Partly Cloudy
2018-09-19 22:00:00+08:00,29.1,66.0,Partly Cloudy
2018-09-19 23:00:00+08:00,28.8,68.0,Humid and Partly Cloudy
2018-09-20 00:00:00+08:00,28.5,70.0,Humid and Partly Cloudy
2018-09-20 01:00:00+08:00,28.1,72.0,Humid and Partly Cloudy
2018-09-20 02:00:00+08:00,27.8,74.0,Humid and Partly Cloudy
2018-09-20 03:00:00+08:00,27.4,77.0,Humid and Mostly Cloudy
2018-09-20 04:00:00+08:00,26.8,81.0,Humid and Mostly Cloudy
2018-09-20 05:00:00+08:00,26.6,83.0,Possible Light Rain
2018-09-20 06:00:00+08:00,26.9,81.0,Humid and Mostly Cloudy
2018-09-20 07:00:00+08:00,27.3,79.0,Humid and Mostly Cloudy
2018-09-20 08:00:00+08:00,27.6,78.0,Humid and Mostly Cloudy
2018-09-20 09:00:00+08:00,28.6,74.0,Humid and Partly Cloudy
2018-09-20 10:00:00+08:00,30.0,69.0,Humid and Partly Cloudy
2018-09-20 11:00:00+08:00,30.9,66.0,Humid and Partly Cloudy
2018-09-20 12:00:00+08:00,31.7,63.0,Humid and Partly Cloudy
2018-09-20 13:00:00+08:00,32.4,60.0,Humid and Partly Cloudy
2018-09-20 14:00:00+08:00,32.8,59.0,Humid and Partly Cloudy
2018-09-20 15:00:00+08:00,32.6,60.0,Humid and Mostly Cloudy
2018-09-20 16:00:00+08:00,32.3,62.0,Humid and Mostly Cloudy
2018-09-20 17:00:00+08:00,31.6,64.0,Humid and Overcast
2018-09-20 18:00:00+08:00,30.8,66.0,Humid and Overcast
2018-09-20 19:00:00+08:00,29.8,68.0,Humid and Overcast
2018-09-20 20:00:00+08:00,29.0,70.0,Humid and Overcast
2018-09-20 21:00:00+08:00,28.2,73.0,Humid and Overcast
2018-09-20 22:00:00+08:00,27.5,76.0,Humid and Mostly Cloudy
2018-09-20 23:00:00+08:00,26.9,79.0,Humid and Mostly Cloudy
