,TemperatureC,Humidity,Conditions
2018-06-15 00:00:00+08:00,26.1,71.0,Mostly Cloudy
2018-06-15 01:00:00+08:00,25.3,74.0,Mostly Cloudy
2018-06-15 02:00:00+08:00,25.2,74.0,Mostly Cloudy
2018-06-15 03:00:00+08:00,25.0,75.0,Mostly Cloudy
2018-06-15 04:00:00+08:00,24.8,76.0,Mostly Cloudy
2018-06-15 05:00:00+08:00,25.2,74.0,Mostly Cloudy
2018-06-15 06:00:00+08:00,24.7,79.0,Mostly Cloudy
2018-06-15 07:00:00+08:00,25.3,77.0,Mostly Cloudy
2018-06-15 08:00:00+08:00,26.1,73.0,Mostly Cloudy
2018-06-15 09:00:00+08:00,27.2,69.0,Mostly Cloudy
2018-06-15 10:00:00+08:00,27.5,68.0,Mostly Cloudy
2018-06-15 11:00:00+08:00,28.4,65.0,Mostly Cloudy
2018-06-15 12:00:00+08:00,28.0,67.0,Overcast
2018-06-15 13:00:00+08:00,28.5,65.0,Mostly Cloudy
2018-06-15 14:00:00+08:00,28.5,65.0,Mostly Cloudy
2018-06-15 15:00:00+08:00,28.3,67.0,Mostly Cloudy
2018-06-15 16:00:00+08:00,27.9,69.0,Mostly Cloudy
2018-06-15 17:00:00+08:00,27.7,71.0,Overcast
2018-06-15 18:00:00+08:00,27.2,73.0,Overcast
2018-06-15 19:00:00+08:00,26.6,75.0,Overcast
2018-06-15 20:00:00+08:00,26.2,77.0,Overcast
2018-06-15 21:00:00+08:00,25.8,79.0,Overcast
2018-06-15 22:00:00+08:00,25.4,81.0,Overcast
2018-06-15 23:00:00+08:00,25.1,82.0,Overcast
2018-06-16 00:00:00+08:00,24.8,84.0,Overcast
2018-06-16 01:00:00+08:00,24.5,86.0,Overcast
2018-06-16 02:00:00+08:00,24.4,88.0,Overcast
2018-06-16 03:00:00+08:00,24.3,88.0,Humid and Overcast
2018-06-16 04:00:00+08:00,24.2,89.0,Overcast
2018-06-16 05:00:00+08:00,23.3,94.0,Humid and Overcast
2018-06-16 06:00:00+08:00,23.5,93.0,Humid and Overcast
2018-06-16 07:00:00+08:00,23.8,93.0,Humid and Overcast
2018-06-16 08:00:00+08:00,24.5,90.0,Humid and Overcast
2018-06-16 09:00:00+08:00,25.8,84.0,Humid and Overcast
2018-06-16 10:00:00+08:00,27.1,78.0,Humid and Overcast
2018-06-16 11:00:00+08:00,28.0,75.0,Humid and Overcast
2018-06-16 12:00:00+08:00,28.9,70.0,Humid and Overcast
2018-06-16 13:00:00+08:00,29.8,65.0,Humid and Overcast
2018-06-16 14:00:00+08:00,30.6,62.0,Humid and Overcast
2018-06-16 15:00:00+08:00,31.3,59.0,Humid and Overcast
2018-06-16 16:00:00+08:00,32.0,56.99999999999999,Humid and Mostly Cloudy
2018-06-16 17:00:00+08:00,32.0,56.99999999999999,Humid and Mostly Cloudy
2018-06-16 18:00:00+08:00,31.3,59.0,Humid and Mostly Cloudy
2018-06-16 19:00:00+08:00,29.8,65.0,Humid and Overcast
2018-06-16 20:00:00+08:00,28.6,69.0,Humid and Overcast
2018-06-16 21:00:00+08:00,27.7,72.0,Humid and Overcast
2018-06-16 22:00:00+08:00,27.2,73.0,Mostly Cloudy
2018-06-16 23:00:00+08:00,26.8,75.0,Mostly Cloudy
