,TemperatureC,Humidity,Conditions
2018-09-07 00:00:00+08:00,26.9,84.0,Humid and Overcast
2018-09-07 01:00:00+08:00,26.9,84.0,Possible Light Rain
2018-09-07 02:00:00+08:00,26.9,84.0,Humid and Overcast
2018-09-07 03:00:00+08:00,26.9,84.0,Possible Light Rain
2018-09-07 04:00:00+08:00,26.9,84.0,Humid and Overcast
2018-09-07 05:00:00+08:00,26.9,84.0,Humid and Overcast
2018-09-07 06:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-09-07 07:00:00+08:00,26.9,84.0,Humid and Partly Cloudy
2018-09-07 08:00:00+08:00,27.9,79.0,Humid and Mostly Cloudy
2018-09-07 09:00:00+08:00,28.9,75.0,Humid and Mostly Cloudy
2018-09-07 10:00:00+08:00,29.9,71.0,Humid and Mostly Cloudy
2018-09-07 11:00:00+08:00,30.9,67.0,Humid and Mostly Cloudy
2018-09-07 12:00:00+08:00,31.9,63.0,Humid and Mostly Cloudy
2018-09-07 13:00:00+08:00,32.9,63.0,Humid and Mostly Cloudy
2018-09-07 14:00:00+08:00,32.9,60.0,Rain
2018-09-07 15:00:00+08:00,32.9,63.0,Humid and Mostly Cloudy
2018-09-07 16:00:00+08:00,31.9,63.0,Rain
2018-09-07 17:00:00+08:00,30.9,67.0,Rain
2018-09-07 18:00:00+08:00,27.9,75.0,Rain and Breezy
2018-09-07 19:00:00+08:00,24.9,89.0,Rain
2018-09-07 20:00:00+08:00,25.9,89.0,Rain
2018-09-07 21:00:00+08:00,25.5,89.0,Rain
2018-09-07 22:00:00+08:00,25.2,88.0,Rain
2018-09-07 23:00:00+08:00,25.1,86.0,Light Rain
2018-09-08 00:00:00+08:00,24.8,86.0,Light Rain
2018-09-08 01:00:00+08:00,24.5,87.0,Humid and Overcast
2018-09-08 02:00:00+08:00,24.1,89.0,Overcast
2018-09-08 03:00:00+08:00,23.6,91.0,Overcast
2018-09-08 04:00:00+08:00,23.3,91.0,Overcast
2018-09-08 05:00:00+08:00,23.2,89.0,Overcast
2018-09-08 06:00:00+08:00,23.3,87.0,Overcast
2018-09-08 07:00:00+08:00,23.7,83.0,Overcast
2018-09-08 08:00:00+08:00,24.4,79.0,Overcast
2018-09-08 09:00:00+08:00,25.4,74.0,Overcast
2018-09-08 10:00:00+08:00,26.6,68.0,Overcast
2018-09-08 11:00:00+08:00,27.5,64.0,Overcast
2018-09-08 12:00:00+08:00,28.2,61.0,Overcast
2018-09-08 13:00:00+08:00,28.8,59.0,Overcast
2018-09-08 14:00:00+08:00,29.0,57.99999999999999,Overcast
2018-09-08 15:00:00+08:00,28.4,60.0,Overcast
2018-09-08 16:00:00+08:00,27.6,63.0,Overcast
2018-09-08 17:00:00+08:00,26.9,65.0,Overcast
2018-09-08 18:00:00+08:00,25.9,68.0,Overcast
2018-09-08 19:00:00+08:00,24.8,72.0,Overcast
2018-09-08 20:00:00+08:00,24.2,73.0,Overcast
2018-09-08 21:00:00+08:00,23.9,74.0,Overcast
2018-09-08 22:00:00+08:00,23.7,75.0,Overcast
2018-09-08 23:00:00+08:00,23.6,75.0,Overcast
