,TemperatureC,Humidity,Conditions
2018-11-15 00:00:00+08:00,23.9,70.0,Mostly Cloudy
2018-11-15 01:00:00+08:00,23.9,70.0,Mostly Cloudy
2018-11-15 02:00:00+08:00,23.9,70.0,Mostly Cloudy
2018-11-15 03:00:00+08:00,23.9,74.0,Mostly Cloudy
2018-11-15 04:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-11-15 05:00:00+08:00,21.9,78.0,Mostly Cloudy
2018-11-15 06:00:00+08:00,21.9,84.0,Mostly Cloudy
2018-11-15 07:00:00+08:00,21.9,78.0,Mostly Cloudy
2018-11-15 08:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-11-15 09:00:00+08:00,23.9,70.0,Mostly Cloudy
2018-11-15 10:00:00+08:00,23.9,70.0,Mostly Cloudy
2018-11-15 11:00:00+08:00,23.9,74.0,Mostly Cloudy
2018-11-15 12:00:00+08:00,24.9,70.0,Mostly Cloudy
2018-11-15 13:00:00+08:00,24.9,70.0,Mostly Cloudy
2018-11-15 14:00:00+08:00,25.9,66.0,Mostly Cloudy
2018-11-15 15:00:00+08:00,25.9,66.0,Mostly Cloudy
2018-11-15 16:00:00+08:00,25.9,66.0,Mostly Cloudy
2018-11-15 17:00:00+08:00,25.5,69.0,Mostly Cloudy
2018-11-15 18:00:00+08:00,24.9,73.0,Mostly Cloudy
2018-11-15 19:00:00+08:00,24.2,77.0,Mostly Cloudy
2018-11-15 20:00:00+08:00,23.8,79.0,Mostly Cloudy
2018-11-15 21:00:00+08:00,23.4,81.0,Mostly Cloudy
2018-11-15 22:00:00+08:00,23.1,83.0,Overcast
2018-11-15 23:00:00+08:00,22.8,84.0,Overcast
2018-11-16 00:00:00+08:00,22.5,85.0,Overcast
2018-11-16 01:00:00+08:00,22.5,86.0,Light Rain
2018-11-16 02:00:00+08:00,22.3,86.0,Rain
2018-11-16 03:00:00+08:00,22.2,87.0,Rain
2018-11-16 04:00:00+08:00,22.1,87.0,Light Rain
2018-11-16 05:00:00+08:00,22.2,87.0,Light Rain
2018-11-16 06:00:00+08:00,22.2,86.0,Mostly Cloudy
2018-11-16 07:00:00+08:00,21.9,88.0,Mostly Cloudy
2018-11-16 08:00:00+08:00,22.0,88.0,Mostly Cloudy
2018-11-16 09:00:00+08:00,22.6,85.0,Partly Cloudy
2018-11-16 10:00:00+08:00,23.5,81.0,Light Rain
2018-11-16 11:00:00+08:00,24.4,77.0,Light Rain
2018-11-16 12:00:00+08:00,24.9,75.0,Light Rain
2018-11-16 13:00:00+08:00,25.1,74.0,Partly Cloudy
2018-11-16 14:00:00+08:00,25.1,75.0,Partly Cloudy
2018-11-16 15:00:00+08:00,24.9,76.0,Mostly Cloudy
2018-11-16 16:00:00+08:00,24.4,78.0,Mostly Cloudy
2018-11-16 17:00:00+08:00,23.8,81.0,Overcast
2018-11-16 18:00:00+08:00,23.2,83.0,Overcast
2018-11-16 19:00:00+08:00,22.6,85.0,Overcast
2018-11-16 20:00:00+08:00,22.0,86.0,Overcast
2018-11-16 21:00:00+08:00,21.6,87.0,Overcast
2018-11-16 22:00:00+08:00,21.4,87.0,Overcast
2018-11-16 23:00:00+08:00,21.2,87.0,Overcast
