,TemperatureC,Humidity,Conditions
2018-07-18 00:00:00+08:00,29.9,71.0,Humid and Mostly Cloudy
2018-07-18 01:00:00+08:00,29.2,77.0,Humid and Mostly Cloudy
2018-07-18 02:00:00+08:00,28.5,82.0,Humid and Mostly Cloudy
2018-07-18 03:00:00+08:00,27.6,86.0,Humid and Mostly Cloudy
2018-07-18 04:00:00+08:00,28.1,83.0,Humid and Overcast
2018-07-18 05:00:00+08:00,28.4,78.0,Humid and Mostly Cloudy
2018-07-18 06:00:00+08:00,27.9,81.0,Humid and Partly Cloudy
2018-07-18 07:00:00+08:00,28.6,78.0,Humid and Overcast
2018-07-18 08:00:00+08:00,29.5,76.0,Humid and Overcast
2018-07-18 09:00:00+08:00,30.4,69.0,Humid and Partly Cloudy
2018-07-18 10:00:00+08:00,31.5,63.0,Humid and Mostly Cloudy
2018-07-18 11:00:00+08:00,31.8,61.0,Humid and Mostly Cloudy
2018-07-18 12:00:00+08:00,32.1,62.0,Humid and Overcast
2018-07-18 13:00:00+08:00,32.9,56.99999999999999,Humid and Mostly Cloudy
2018-07-18 14:00:00+08:00,33.1,56.99999999999999,Humid and Mostly Cloudy
2018-07-18 15:00:00+08:00,33.6,55.00000000000001,Humid and Mostly Cloudy
2018-07-18 16:00:00+08:00,33.6,56.00000000000001,Humid and Mostly Cloudy
2018-07-18 17:00:00+08:00,33.3,56.99999999999999,Humid and Mostly Cloudy
2018-07-18 18:00:00+08:00,32.2,60.0,Humid and Mostly Cloudy
2018-07-18 19:00:00+08:00,30.9,63.0,Humid and Mostly Cloudy
2018-07-18 20:00:00+08:00,29.8,67.0,Humid and Mostly Cloudy
2018-07-18 21:00:00+08:00,29.0,70.0,Humid and Mostly Cloudy
2018-07-18 22:00:00+08:00,28.5,73.0,Humid and Mostly Cloudy
2018-07-18 23:00:00+08:00,28.0,75.0,Humid and Overcast
2018-07-19 00:00:00+08:00,27.7,77.0,Humid and Overcast
2018-07-19 01:00:00+08:00,27.4,78.0,Humid and Mostly Cloudy
2018-07-19 02:00:00+08:00,27.2,79.0,Humid and Overcast
2018-07-19 03:00:00+08:00,27.0,81.0,Humid and Overcast
2018-07-19 04:00:00+08:00,26.9,82.0,Humid and Overcast
2018-07-19 05:00:00+08:00,25.8,88.0,Humid and Overcast
2018-07-19 06:00:00+08:00,26.0,88.0,Humid and Overcast
2018-07-19 07:00:00+08:00,26.5,86.0,Humid and Overcast
2018-07-19 08:00:00+08:00,27.6,81.0,Humid and Mostly Cloudy
2018-07-19 09:00:00+08:00,28.8,76.0,Humid and Mostly Cloudy
2018-07-19 10:00:00+08:00,30.3,69.0,Humid and Mostly Cloudy
2018-07-19 11:00:00+08:00,31.3,65.0,Humid and Mostly Cloudy
2018-07-19 12:00:00+08:00,32.1,62.0,Humid and Mostly Cloudy
2018-07-19 13:00:00+08:00,32.8,60.0,Humid and Mostly Cloudy
2018-07-19 14:00:00+08:00,33.2,59.0,Humid and Mostly Cloudy
2018-07-19 15:00:00+08:00,32.8,60.0,Humid and Mostly Cloudy
2018-07-19 16:00:00+08:00,32.0,64.0,Possible Light Rain
2018-07-19 17:00:00+08:00,31.2,67.0,Possible Light Rain
2018-07-19 18:00:00+08:00,30.2,70.0,Possible Light Rain
2018-07-19 19:00:00+08:00,29.0,74.0,Humid and Overcast
2018-07-19 20:00:00+08:00,28.0,78.0,Humid and Overcast
2018-07-19 21:00:00+08:00,27.4,80.0,Humid and Overcast
2018-07-19 22:00:00+08:00,27.2,82.0,Humid and Mostly Cloudy
2018-07-19 23:00:00+08:00,26.9,83.0,Humid and Mostly Cloudy
