,TemperatureC,Humidity,Conditions
2019-01-28 00:00:00+08:00,14.9,68.0,Clear
2019-01-28 01:00:00+08:00,14.9,68.0,Clear
2019-01-28 02:00:00+08:00,13.9,77.0,Clear
2019-01-28 03:00:00+08:00,13.9,77.0,Partly Cloudy
2019-01-28 04:00:00+08:00,12.9,77.0,Mostly Cloudy
2019-01-28 05:00:00+08:00,13.9,77.0,Overcast
2019-01-28 06:00:00+08:00,13.9,77.0,Overcast
2019-01-28 07:00:00+08:00,13.9,77.0,Overcast
2019-01-28 08:00:00+08:00,13.9,77.0,Overcast
2019-01-28 09:00:00+08:00,14.9,72.0,Mostly Cloudy
2019-01-28 10:00:00+08:00,16.9,60.0,Partly Cloudy
2019-01-28 11:00:00+08:00,17.9,52.0,Partly Cloudy
2019-01-28 12:00:00+08:00,19.5,49.0,Clear
2019-01-28 13:00:00+08:00,21.2,46.0,Clear
2019-01-28 14:00:00+08:00,22.8,43.0,Clear
2019-01-28 15:00:00+08:00,23.7,42.0,Clear
2019-01-28 16:00:00+08:00,24.0,41.0,Clear
2019-01-28 17:00:00+08:00,23.8,43.0,Clear
2019-01-28 18:00:00+08:00,22.8,46.0,Clear
2019-01-28 19:00:00+08:00,21.3,51.0,Clear
2019-01-28 20:00:00+08:00,19.9,56.00000000000001,Clear
2019-01-28 21:00:00+08:00,18.8,62.0,Clear
2019-01-28 22:00:00+08:00,18.2,67.0,Clear
2019-01-28 23:00:00+08:00,17.5,71.0,Clear
2019-01-29 00:00:00+08:00,16.9,74.0,Clear
2019-01-29 01:00:00+08:00,16.5,76.0,Clear
2019-01-29 02:00:00+08:00,16.1,78.0,Clear
2019-01-29 03:00:00+08:00,15.8,79.0,Clear
2019-01-29 04:00:00+08:00,15.2,80.0,Clear
2019-01-29 05:00:00+08:00,14.9,82.0,Clear
2019-01-29 06:00:00+08:00,14.7,83.0,Clear
2019-01-29 07:00:00+08:00,14.9,83.0,Clear
2019-01-29 08:00:00+08:00,15.4,80.0,Clear
2019-01-29 09:00:00+08:00,17.3,70.0,Clear
2019-01-29 10:00:00+08:00,19.6,60.0,Clear
2019-01-29 11:00:00+08:00,21.5,53.0,Clear
2019-01-29 12:00:00+08:00,22.7,47.0,Clear
2019-01-29 13:00:00+08:00,23.5,43.0,Clear
2019-01-29 14:00:00+08:00,24.3,40.0,Clear
2019-01-29 15:00:00+08:00,24.8,38.0,Clear
2019-01-29 16:00:00+08:00,25.1,38.0,Clear
2019-01-29 17:00:00+08:00,24.9,38.0,Clear
2019-01-29 18:00:00+08:00,23.9,40.0,Clear
2019-01-29 19:00:00+08:00,22.4,44.0,Clear
2019-01-29 20:00:00+08:00,21.1,48.0,Clear
2019-01-29 21:00:00+08:00,19.9,53.0,Clear
2019-01-29 22:00:00+08:00,19.0,59.0,Clear
2019-01-29 23:00:00+08:00,18.0,65.0,Clear
