,TemperatureC,Humidity,Conditions
2018-09-17 00:00:00+08:00,25.9,84.0,Heavy Rain and Breezy
2018-09-17 01:00:00+08:00,25.9,84.0,Heavy Rain and Breezy
2018-09-17 02:00:00+08:00,25.9,84.0,Rain and Breezy
2018-09-17 03:00:00+08:00,25.9,84.0,Rain
2018-09-17 04:00:00+08:00,25.9,84.0,Rain
2018-09-17 05:00:00+08:00,25.9,89.0,Rain
2018-09-17 06:00:00+08:00,25.9,89.0,Rain
2018-09-17 07:00:00+08:00,25.9,89.0,Rain
2018-09-17 08:00:00+08:00,25.9,89.0,Rain and Breezy
2018-09-17 09:00:00+08:00,27.9,79.0,Rain and Breezy
2018-09-17 10:00:00+08:00,28.9,75.0,Light Rain and Breezy
2018-09-17 11:00:00+08:00,28.9,70.0,Light Rain and Breezy
2018-09-17 12:00:00+08:00,30.9,63.0,Breezy and Humid
2018-09-17 13:00:00+08:00,30.9,59.0,Breezy and Overcast
2018-09-17 14:00:00+08:00,31.9,59.0,Breezy and Humid
2018-09-17 15:00:00+08:00,30.9,67.0,Humid and Overcast
2018-09-17 16:00:00+08:00,28.9,79.0,Humid and Mostly Cloudy
2018-09-17 17:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-09-17 18:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-09-17 19:00:00+08:00,26.9,84.0,Light Rain
2018-09-17 20:00:00+08:00,26.9,84.0,Light Rain
2018-09-17 21:00:00+08:00,26.9,84.0,Light Rain
2018-09-17 22:00:00+08:00,25.9,89.0,Humid
2018-09-17 23:00:00+08:00,25.9,89.0,Humid and Partly Cloudy
2018-09-18 00:00:00+08:00,25.4,92.0,Humid and Partly Cloudy
2018-09-18 01:00:00+08:00,24.6,96.0,Light Rain
2018-09-18 02:00:00+08:00,24.0,98.0,Light Rain
2018-09-18 03:00:00+08:00,23.9,100.0,Light Rain
2018-09-18 04:00:00+08:00,24.2,99.0,Humid and Overcast
2018-09-18 05:00:00+08:00,24.8,96.0,Humid and Overcast
2018-09-18 06:00:00+08:00,25.5,92.0,Humid and Overcast
2018-09-18 07:00:00+08:00,25.9,90.0,Humid and Overcast
2018-09-18 08:00:00+08:00,26.1,89.0,Humid and Overcast
2018-09-18 09:00:00+08:00,27.1,84.0,Humid and Overcast
2018-09-18 10:00:00+08:00,28.4,77.0,Humid and Mostly Cloudy
2018-09-18 11:00:00+08:00,29.4,73.0,Humid and Mostly Cloudy
2018-09-18 12:00:00+08:00,29.9,70.0,Humid and Mostly Cloudy
2018-09-18 13:00:00+08:00,30.2,69.0,Humid and Mostly Cloudy
2018-09-18 14:00:00+08:00,31.4,64.0,Humid and Mostly Cloudy
2018-09-18 15:00:00+08:00,31.3,64.0,Humid and Mostly Cloudy
2018-09-18 16:00:00+08:00,31.0,65.0,Humid and Mostly Cloudy
2018-09-18 17:00:00+08:00,30.3,68.0,Humid and Mostly Cloudy
2018-09-18 18:00:00+08:00,29.5,71.0,Humid and Mostly Cloudy
2018-09-18 19:00:00+08:00,28.4,74.0,Humid and Mostly Cloudy
2018-09-18 20:00:00+08:00,27.6,77.0,Humid and Mostly Cloudy
2018-09-18 21:00:00+08:00,27.1,79.0,Humid and Mostly Cloudy
2018-09-18 22:00:00+08:00,26.7,80.0,Humid and Mostly Cloudy
2018-09-18 23:00:00+08:00,26.3,81.0,Humid and Mostly Cloudy
