,TemperatureC,Humidity,Conditions
2018-09-27 00:00:00+08:00,27.9,75.0,Humid and Partly Cloudy
2018-09-27 01:00:00+08:00,27.9,75.0,Humid and Mostly Cloudy
2018-09-27 02:00:00+08:00,26.9,84.0,Humid and Mostly Cloudy
2018-09-27 03:00:00+08:00,25.9,84.0,Humid and Mostly Cloudy
2018-09-27 04:00:00+08:00,25.9,84.0,Humid and Mostly Cloudy
2018-09-27 05:00:00+08:00,26.9,75.0,Mostly Cloudy
2018-09-27 06:00:00+08:00,25.9,84.0,Humid and Mostly Cloudy
2018-09-27 07:00:00+08:00,26.9,79.0,Humid and Partly Cloudy
2018-09-27 08:00:00+08:00,26.9,75.0,Mostly Cloudy
2018-09-27 09:00:00+08:00,27.9,70.0,Mostly Cloudy
2018-09-27 10:00:00+08:00,28.9,66.0,Clear
2018-09-27 11:00:00+08:00,28.9,66.0,Partly Cloudy
2018-09-27 12:00:00+08:00,28.9,66.0,Mostly Cloudy
2018-09-27 13:00:00+08:00,29.9,63.0,Mostly Cloudy
2018-09-27 14:00:00+08:00,29.9,59.0,Mostly Cloudy
2018-09-27 15:00:00+08:00,29.9,59.0,Clear
2018-09-27 16:00:00+08:00,29.9,59.0,Clear
2018-09-27 17:00:00+08:00,29.9,59.0,Clear
2018-09-27 18:00:00+08:00,28.9,59.0,Clear
2018-09-27 19:00:00+08:00,28.9,62.0,Clear
2018-09-27 20:00:00+08:00,27.9,66.0,Clear
2018-09-27 21:00:00+08:00,26.9,66.0,Mostly Cloudy
2018-09-27 22:00:00+08:00,26.9,66.0,Clear
2018-09-27 23:00:00+08:00,26.9,66.0,Clear
2018-09-28 00:00:00+08:00,26.1,67.0,Clear
2018-09-28 01:00:00+08:00,25.0,69.0,Partly Cloudy
2018-09-28 02:00:00+08:00,24.0,71.0,Partly Cloudy
2018-09-28 03:00:00+08:00,23.3,72.0,Partly Cloudy
2018-09-28 04:00:00+08:00,22.7,73.0,Partly Cloudy
2018-09-28 05:00:00+08:00,22.4,74.0,Partly Cloudy
2018-09-28 06:00:00+08:00,22.0,76.0,Partly Cloudy
2018-09-28 07:00:00+08:00,22.1,76.0,Partly Cloudy
2018-09-28 08:00:00+08:00,23.0,73.0,Clear
2018-09-28 09:00:00+08:00,24.5,67.0,Clear
2018-09-28 10:00:00+08:00,26.0,62.0,Clear
2018-09-28 11:00:00+08:00,27.6,56.99999999999999,Partly Cloudy
2018-09-28 12:00:00+08:00,28.6,54.0,Clear
2018-09-28 13:00:00+08:00,29.4,52.0,Partly Cloudy
2018-09-28 14:00:00+08:00,30.6,50.0,Partly Cloudy
2018-09-28 15:00:00+08:00,30.4,51.0,Partly Cloudy
2018-09-28 16:00:00+08:00,30.2,52.0,Partly Cloudy
2018-09-28 17:00:00+08:00,29.6,54.0,Partly Cloudy
2018-09-28 18:00:00+08:00,28.3,56.99999999999999,Partly Cloudy
2018-09-28 19:00:00+08:00,26.8,60.0,Clear
2018-09-28 20:00:00+08:00,25.8,62.0,Clear
2018-09-28 21:00:00+08:00,25.2,64.0,Clear
2018-09-28 22:00:00+08:00,24.8,65.0,Clear
2018-09-28 23:00:00+08:00,24.3,66.0,Clear
