,TemperatureC,Humidity,Conditions
2018-12-01 00:00:00+08:00,20.9,78.0,Overcast
2018-12-01 01:00:00+08:00,20.9,78.0,Overcast
2018-12-01 02:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-12-01 03:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-12-01 04:00:00+08:00,19.9,83.0,Partly Cloudy
2018-12-01 05:00:00+08:00,19.9,83.0,Partly Cloudy
2018-12-01 06:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-12-01 07:00:00+08:00,19.9,83.0,Mostly Cloudy
2018-12-01 08:00:00+08:00,18.9,89.0,Foggy
2018-12-01 09:00:00+08:00,19.9,83.0,Foggy
2018-12-01 10:00:00+08:00,19.9,89.0,Foggy
2018-12-01 11:00:00+08:00,20.9,83.0,Mostly Cloudy
2018-12-01 12:00:00+08:00,22.2,74.0,Mostly Cloudy
2018-12-01 13:00:00+08:00,23.4,66.0,Overcast
2018-12-01 14:00:00+08:00,24.1,62.0,Overcast
2018-12-01 15:00:00+08:00,24.1,62.0,Overcast
2018-12-01 16:00:00+08:00,23.8,64.0,Overcast
2018-12-01 17:00:00+08:00,22.9,68.0,Overcast
2018-12-01 18:00:00+08:00,22.0,71.0,Overcast
2018-12-01 19:00:00+08:00,21.0,74.0,Mostly Cloudy
2018-12-01 20:00:00+08:00,19.9,77.0,Mostly Cloudy
2018-12-01 21:00:00+08:00,19.3,80.0,Mostly Cloudy
2018-12-01 22:00:00+08:00,18.8,83.0,Partly Cloudy
2018-12-01 23:00:00+08:00,18.6,84.0,Clear
2018-12-02 00:00:00+08:00,18.2,86.0,Clear
2018-12-02 01:00:00+08:00,17.8,87.0,Clear
2018-12-02 02:00:00+08:00,17.6,88.0,Clear
2018-12-02 03:00:00+08:00,17.1,89.0,Clear
2018-12-02 04:00:00+08:00,16.8,89.0,Clear
2018-12-02 05:00:00+08:00,16.6,89.0,Clear
2018-12-02 06:00:00+08:00,16.8,88.0,Clear
2018-12-02 07:00:00+08:00,17.2,86.0,Clear
2018-12-02 08:00:00+08:00,17.7,84.0,Clear
2018-12-02 09:00:00+08:00,19.5,76.0,Clear
2018-12-02 10:00:00+08:00,21.9,66.0,Clear
2018-12-02 11:00:00+08:00,23.8,59.0,Clear
2018-12-02 12:00:00+08:00,25.5,53.0,Clear
2018-12-02 13:00:00+08:00,26.9,49.0,Clear
2018-12-02 14:00:00+08:00,27.6,48.0,Clear
2018-12-02 15:00:00+08:00,27.7,49.0,Clear
2018-12-02 16:00:00+08:00,27.3,51.0,Clear
2018-12-02 17:00:00+08:00,26.2,56.00000000000001,Clear
2018-12-02 18:00:00+08:00,25.1,62.0,Clear
2018-12-02 19:00:00+08:00,23.8,68.0,Clear
2018-12-02 20:00:00+08:00,22.6,74.0,Clear
2018-12-02 21:00:00+08:00,21.9,78.0,Clear
2018-12-02 22:00:00+08:00,21.4,81.0,Clear
2018-12-02 23:00:00+08:00,21.1,83.0,Clear
