,TemperatureC,Humidity,Conditions
2019-02-05 00:00:00+08:00,21.9,74.0,Mostly Cloudy
2019-02-05 01:00:00+08:00,21.9,78.0,Mostly Cloudy
2019-02-05 02:00:00+08:00,20.9,78.0,Mostly Cloudy
2019-02-05 03:00:00+08:00,20.9,78.0,Mostly Cloudy
2019-02-05 04:00:00+08:00,19.9,83.0,Mostly Cloudy
2019-02-05 05:00:00+08:00,19.9,78.0,Mostly Cloudy
2019-02-05 06:00:00+08:00,19.9,78.0,Mostly Cloudy
2019-02-05 07:00:00+08:00,19.9,78.0,Mostly Cloudy
2019-02-05 08:00:00+08:00,19.9,78.0,Mostly Cloudy
2019-02-05 09:00:00+08:00,20.9,74.0,Mostly Cloudy
2019-02-05 10:00:00+08:00,20.9,74.0,Mostly Cloudy
2019-02-05 11:00:00+08:00,22.9,65.0,Mostly Cloudy
2019-02-05 12:00:00+08:00,23.3,64.0,Mostly Cloudy
2019-02-05 13:00:00+08:00,23.6,65.0,Mostly Cloudy
2019-02-05 14:00:00+08:00,23.9,65.0,Mostly Cloudy
2019-02-05 15:00:00+08:00,24.5,64.0,Mostly Cloudy
2019-02-05 16:00:00+08:00,25.2,61.0,Mostly Cloudy
2019-02-05 17:00:00+08:00,25.4,61.0,Mostly Cloudy
2019-02-05 18:00:00+08:00,24.5,65.0,Mostly Cloudy
2019-02-05 19:00:00+08:00,23.2,72.0,Light Rain
2019-02-05 20:00:00+08:00,22.0,78.0,Rain
2019-02-05 21:00:00+08:00,21.5,81.0,Light Rain
2019-02-05 22:00:00+08:00,21.2,82.0,Light Rain
2019-02-05 23:00:00+08:00,20.9,84.0,Clear
2019-02-06 00:00:00+08:00,20.5,86.0,Clear
2019-02-06 01:00:00+08:00,20.3,87.0,Clear
2019-02-06 02:00:00+08:00,20.1,88.0,Clear
2019-02-06 03:00:00+08:00,20.2,88.0,Clear
2019-02-06 04:00:00+08:00,20.2,88.0,Partly Cloudy
2019-02-06 05:00:00+08:00,20.2,89.0,Partly Cloudy
2019-02-06 06:00:00+08:00,20.1,89.0,Mostly Cloudy
2019-02-06 07:00:00+08:00,20.2,89.0,Mostly Cloudy
2019-02-06 08:00:00+08:00,20.3,89.0,Mostly Cloudy
2019-02-06 09:00:00+08:00,21.4,84.0,Partly Cloudy
2019-02-06 10:00:00+08:00,22.5,79.0,Partly Cloudy
2019-02-06 11:00:00+08:00,23.5,75.0,Partly Cloudy
2019-02-06 12:00:00+08:00,24.3,71.0,Partly Cloudy
2019-02-06 13:00:00+08:00,25.0,69.0,Partly Cloudy
2019-02-06 14:00:00+08:00,25.8,65.0,Mostly Cloudy
2019-02-06 15:00:00+08:00,26.5,62.0,Partly Cloudy
2019-02-06 16:00:00+08:00,27.0,59.0,Partly Cloudy
2019-02-06 17:00:00+08:00,26.9,57.99999999999999,Partly Cloudy
2019-02-06 18:00:00+08:00,25.9,62.0,Clear
2019-02-06 19:00:00+08:00,24.2,70.0,Clear
2019-02-06 20:00:00+08:00,23.0,75.0,Clear
2019-02-06 21:00:00+08:00,22.5,78.0,Clear
2019-02-06 22:00:00+08:00,22.1,80.0,Partly Cloudy
2019-02-06 23:00:00+08:00,21.7,82.0,Partly Cloudy
