,TemperatureC,Humidity,Conditions
2018-09-01 00:00:00+08:00,24.9,95.0,Humid and Mostly Cloudy
2018-09-01 01:00:00+08:00,24.9,89.0,Light Rain
2018-09-01 02:00:00+08:00,24.9,89.0,Light Rain
2018-09-01 03:00:00+08:00,24.9,89.0,Light Rain
2018-09-01 04:00:00+08:00,24.9,89.0,Rain
2018-09-01 05:00:00+08:00,24.9,95.0,Rain
2018-09-01 06:00:00+08:00,24.9,95.0,Rain
2018-09-01 07:00:00+08:00,24.9,95.0,Rain
2018-09-01 08:00:00+08:00,25.9,89.0,Rain
2018-09-01 09:00:00+08:00,25.9,89.0,Rain
2018-09-01 10:00:00+08:00,26.1,87.0,Rain
2018-09-01 11:00:00+08:00,25.9,87.0,Rain
2018-09-01 12:00:00+08:00,26.1,84.0,Rain
2018-09-01 13:00:00+08:00,26.6,81.0,Light Rain
2018-09-01 14:00:00+08:00,27.0,79.0,Light Rain
2018-09-01 15:00:00+08:00,26.7,80.0,Rain
2018-09-01 16:00:00+08:00,26.2,82.0,Rain
2018-09-01 17:00:00+08:00,25.8,83.0,Rain
2018-09-01 18:00:00+08:00,25.4,84.0,Rain
2018-09-01 19:00:00+08:00,25.0,86.0,Light Rain
2018-09-01 20:00:00+08:00,24.7,87.0,Light Rain
2018-09-01 21:00:00+08:00,24.7,87.0,Humid and Mostly Cloudy
2018-09-01 22:00:00+08:00,24.6,88.0,Humid and Mostly Cloudy
2018-09-01 23:00:00+08:00,24.5,88.0,Humid and Mostly Cloudy
2018-09-02 00:00:00+08:00,24.3,90.0,Humid and Mostly Cloudy
2018-09-02 01:00:00+08:00,24.0,91.0,Humid and Mostly Cloudy
2018-09-02 02:00:00+08:00,23.6,94.0,Humid and Mostly Cloudy
2018-09-02 03:00:00+08:00,23.3,95.0,Light Rain
2018-09-02 04:00:00+08:00,23.2,96.0,Rain
2018-09-02 05:00:00+08:00,23.3,95.0,Rain
2018-09-02 06:00:00+08:00,23.5,93.0,Light Rain
2018-09-02 07:00:00+08:00,24.1,89.0,Humid and Overcast
2018-09-02 08:00:00+08:00,24.6,87.0,Humid and Overcast
2018-09-02 09:00:00+08:00,25.7,82.0,Humid and Mostly Cloudy
2018-09-02 10:00:00+08:00,27.0,76.0,Humid and Mostly Cloudy
2018-09-02 11:00:00+08:00,27.5,74.0,Humid and Mostly Cloudy
2018-09-02 12:00:00+08:00,28.0,71.0,Possible Light Rain
2018-09-02 13:00:00+08:00,28.7,67.0,Possible Light Rain
2018-09-02 14:00:00+08:00,29.3,64.0,Possible Light Rain
2018-09-02 15:00:00+08:00,29.6,64.0,Partly Cloudy
2018-09-02 16:00:00+08:00,29.4,66.0,Humid and Mostly Cloudy
2018-09-02 17:00:00+08:00,29.1,68.0,Humid and Mostly Cloudy
2018-09-02 18:00:00+08:00,28.0,73.0,Humid and Mostly Cloudy
2018-09-02 19:00:00+08:00,26.9,77.0,Humid and Mostly Cloudy
2018-09-02 20:00:00+08:00,26.1,80.0,Humid and Mostly Cloudy
2018-09-02 21:00:00+08:00,25.8,82.0,Humid and Mostly Cloudy
2018-09-02 22:00:00+08:00,25.6,83.0,Humid and Mostly Cloudy
2018-09-02 23:00:00+08:00,25.5,84.0,Humid and Mostly Cloudy
