,TemperatureC,Humidity,Conditions
2018-10-10 00:00:00+08:00,26.9,75.0,Partly Cloudy
2018-10-10 01:00:00+08:00,25.9,74.0,Partly Cloudy
2018-10-10 02:00:00+08:00,25.9,74.0,Partly Cloudy
2018-10-10 03:00:00+08:00,22.9,89.0,Breezy and Foggy
2018-10-10 04:00:00+08:00,22.9,95.0,Mostly Cloudy
2018-10-10 05:00:00+08:00,22.9,89.0,Mostly Cloudy
2018-10-10 06:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-10-10 07:00:00+08:00,22.9,79.0,Mostly Cloudy
2018-10-10 08:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-10-10 09:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-10-10 10:00:00+08:00,22.9,74.0,Mostly Cloudy
2018-10-10 11:00:00+08:00,23.9,65.0,Mostly Cloudy
2018-10-10 12:00:00+08:00,23.9,65.0,Mostly Cloudy
2018-10-10 13:00:00+08:00,21.9,78.0,Mostly Cloudy
2018-10-10 14:00:00+08:00,21.9,78.0,Mostly Cloudy
2018-10-10 15:00:00+08:00,22.9,73.0,Mostly Cloudy
2018-10-10 16:00:00+08:00,25.2,63.0,Partly Cloudy
2018-10-10 17:00:00+08:00,26.7,56.99999999999999,Partly Cloudy
2018-10-10 18:00:00+08:00,26.7,56.00000000000001,Partly Cloudy
2018-10-10 19:00:00+08:00,25.4,57.99999999999999,Partly Cloudy
2018-10-10 20:00:00+08:00,24.5,60.0,Partly Cloudy
2018-10-10 21:00:00+08:00,23.9,61.0,Mostly Cloudy
2018-10-10 22:00:00+08:00,23.3,63.0,Mostly Cloudy
2018-10-10 23:00:00+08:00,22.8,64.0,Overcast
2018-10-11 00:00:00+08:00,22.4,64.0,Overcast
2018-10-11 01:00:00+08:00,21.9,65.0,Overcast
2018-10-11 02:00:00+08:00,21.6,66.0,Overcast
2018-10-11 03:00:00+08:00,21.1,67.0,Overcast
2018-10-11 04:00:00+08:00,20.9,66.0,Overcast
2018-10-11 05:00:00+08:00,20.5,67.0,Overcast
2018-10-11 06:00:00+08:00,20.0,69.0,Overcast
2018-10-11 07:00:00+08:00,19.7,70.0,Overcast
2018-10-11 08:00:00+08:00,19.8,70.0,Overcast
2018-10-11 09:00:00+08:00,20.8,66.0,Overcast
2018-10-11 10:00:00+08:00,22.5,60.0,Overcast
2018-10-11 11:00:00+08:00,23.9,56.00000000000001,Overcast
2018-10-11 12:00:00+08:00,25.2,53.0,Overcast
2018-10-11 13:00:00+08:00,26.1,50.0,Overcast
2018-10-11 14:00:00+08:00,26.5,49.0,Overcast
2018-10-11 15:00:00+08:00,26.0,51.0,Overcast
2018-10-11 16:00:00+08:00,25.4,53.0,Overcast
2018-10-11 17:00:00+08:00,24.6,55.00000000000001,Overcast
2018-10-11 18:00:00+08:00,24.0,56.00000000000001,Overcast
2018-10-11 19:00:00+08:00,23.2,57.99999999999999,Overcast
2018-10-11 20:00:00+08:00,22.7,59.0,Overcast
2018-10-11 21:00:00+08:00,22.5,60.0,Overcast
2018-10-11 22:00:00+08:00,22.3,61.0,Overcast
2018-10-11 23:00:00+08:00,22.0,62.0,Overcast
