,TemperatureC,Humidity,Conditions
2018-06-04 00:00:00+08:00,26.9,81.0,Humid and Partly Cloudy
2018-06-04 01:00:00+08:00,26.8,81.0,Humid and Partly Cloudy
2018-06-04 02:00:00+08:00,26.1,84.0,Humid and Partly Cloudy
2018-06-04 03:00:00+08:00,26.0,85.0,Humid and Partly Cloudy
2018-06-04 04:00:00+08:00,25.3,89.0,Humid and Partly Cloudy
2018-06-04 05:00:00+08:00,25.3,89.0,Humid and Partly Cloudy
2018-06-04 06:00:00+08:00,25.6,88.0,Humid and Partly Cloudy
2018-06-04 07:00:00+08:00,26.8,79.0,Humid
2018-06-04 08:00:00+08:00,28.0,74.0,Humid
2018-06-04 09:00:00+08:00,29.6,67.0,Humid
2018-06-04 10:00:00+08:00,31.3,61.0,Humid
2018-06-04 11:00:00+08:00,32.5,56.00000000000001,Humid
2018-06-04 12:00:00+08:00,33.1,55.00000000000001,Humid and Partly Cloudy
2018-06-04 13:00:00+08:00,33.1,56.00000000000001,Humid and Partly Cloudy
2018-06-04 14:00:00+08:00,32.6,57.99999999999999,Humid and Partly Cloudy
2018-06-04 15:00:00+08:00,32.0,60.0,Humid and Mostly Cloudy
2018-06-04 16:00:00+08:00,31.4,62.0,Humid and Mostly Cloudy
2018-06-04 17:00:00+08:00,30.7,65.0,Humid and Mostly Cloudy
2018-06-04 18:00:00+08:00,29.8,68.0,Humid and Mostly Cloudy
2018-06-04 19:00:00+08:00,28.7,73.0,Light Rain
2018-06-04 20:00:00+08:00,27.8,78.0,Light Rain
2018-06-04 21:00:00+08:00,27.2,81.0,Rain
2018-06-04 22:00:00+08:00,26.7,83.0,Rain
2018-06-04 23:00:00+08:00,26.4,86.0,Rain
2018-06-05 00:00:00+08:00,26.0,88.0,Rain
2018-06-05 01:00:00+08:00,25.8,89.0,Light Rain
2018-06-05 02:00:00+08:00,25.6,90.0,Light Rain
2018-06-05 03:00:00+08:00,25.4,92.0,Humid and Overcast
2018-06-05 04:00:00+08:00,25.0,93.0,Humid and Overcast
2018-06-05 05:00:00+08:00,24.8,94.0,Humid and Overcast
2018-06-05 06:00:00+08:00,25.1,93.0,Humid and Overcast
2018-06-05 07:00:00+08:00,26.1,88.0,Humid and Overcast
2018-06-05 08:00:00+08:00,27.4,82.0,Humid and Mostly Cloudy
2018-06-05 09:00:00+08:00,29.3,74.0,Light Rain
2018-06-05 10:00:00+08:00,30.9,68.0,Rain
2018-06-05 11:00:00+08:00,31.8,64.0,Rain
2018-06-05 12:00:00+08:00,31.4,66.0,Rain
2018-06-05 13:00:00+08:00,30.3,70.0,Rain
2018-06-05 14:00:00+08:00,29.2,75.0,Rain
2018-06-05 15:00:00+08:00,29.0,75.0,Rain
2018-06-05 16:00:00+08:00,28.9,75.0,Rain
2018-06-05 17:00:00+08:00,28.9,74.0,Light Rain
2018-06-05 18:00:00+08:00,28.4,75.0,Light Rain
2018-06-05 19:00:00+08:00,27.8,78.0,Light Rain
2018-06-05 20:00:00+08:00,27.1,80.0,Rain
2018-06-05 21:00:00+08:00,26.6,82.0,Rain
2018-06-05 22:00:00+08:00,26.1,85.0,Rain
2018-06-05 23:00:00+08:00,25.8,86.0,Light Rain
