,TemperatureC,Humidity,Conditions
2018-12-31 00:00:00+08:00,5.9,82.0,Overcast
2018-12-31 01:00:00+08:00,5.9,88.0,Overcast
2018-12-31 02:00:00+08:00,5.9,82.0,Overcast
2018-12-31 03:00:00+08:00,5.9,82.0,Overcast
2018-12-31 04:00:00+08:00,5.9,82.0,Overcast
2018-12-31 05:00:00+08:00,5.9,82.0,Overcast
2018-12-31 06:00:00+08:00,5.9,76.0,Overcast
2018-12-31 07:00:00+08:00,5.9,76.0,Overcast
2018-12-31 08:00:00+08:00,5.9,76.0,Overcast
2018-12-31 09:00:00+08:00,5.9,76.0,Overcast
2018-12-31 10:00:00+08:00,6.9,72.0,Overcast
2018-12-31 11:00:00+08:00,8.4,66.0,Mostly Cloudy
2018-12-31 12:00:00+08:00,10.1,60.0,Mostly Cloudy
2018-12-31 13:00:00+08:00,11.6,56.00000000000001,Mostly Cloudy
2018-12-31 14:00:00+08:00,12.8,54.0,Mostly Cloudy
2018-12-31 15:00:00+08:00,13.5,53.0,Mostly Cloudy
2018-12-31 16:00:00+08:00,14.4,52.0,Mostly Cloudy
2018-12-31 17:00:00+08:00,14.6,52.0,Overcast
2018-12-31 18:00:00+08:00,14.3,53.0,Overcast
2018-12-31 19:00:00+08:00,13.6,55.00000000000001,Overcast
2018-12-31 20:00:00+08:00,12.9,56.99999999999999,Overcast
2018-12-31 21:00:00+08:00,12.2,59.0,Mostly Cloudy
2018-12-31 22:00:00+08:00,11.5,62.0,Mostly Cloudy
2018-12-31 23:00:00+08:00,10.9,63.0,Partly Cloudy
2019-01-01 00:00:00+08:00,10.4,64.0,Partly Cloudy
2019-01-01 01:00:00+08:00,10.0,65.0,Partly Cloudy
2019-01-01 02:00:00+08:00,9.4,66.0,Partly Cloudy
2019-01-01 03:00:00+08:00,8.7,67.0,Clear
2019-01-01 04:00:00+08:00,8.2,68.0,Partly Cloudy
2019-01-01 05:00:00+08:00,7.6,69.0,Partly Cloudy
2019-01-01 06:00:00+08:00,7.0,70.0,Partly Cloudy
2019-01-01 07:00:00+08:00,6.7,71.0,Partly Cloudy
2019-01-01 08:00:00+08:00,6.8,70.0,Partly Cloudy
2019-01-01 09:00:00+08:00,8.0,65.0,Partly Cloudy
2019-01-01 10:00:00+08:00,9.7,60.0,Partly Cloudy
2019-01-01 11:00:00+08:00,11.7,54.0,Partly Cloudy
2019-01-01 12:00:00+08:00,13.7,50.0,Partly Cloudy
2019-01-01 13:00:00+08:00,15.7,46.0,Partly Cloudy
2019-01-01 14:00:00+08:00,17.2,44.0,Partly Cloudy
2019-01-01 15:00:00+08:00,17.8,44.0,Mostly Cloudy
2019-01-01 16:00:00+08:00,18.0,44.0,Mostly Cloudy
2019-01-01 17:00:00+08:00,17.6,46.0,Overcast
2019-01-01 18:00:00+08:00,16.5,49.0,Overcast
2019-01-01 19:00:00+08:00,15.4,53.0,Overcast
2019-01-01 20:00:00+08:00,14.5,56.99999999999999,Overcast
2019-01-01 21:00:00+08:00,13.8,60.0,Overcast
2019-01-01 22:00:00+08:00,13.3,64.0,Overcast
2019-01-01 23:00:00+08:00,12.7,67.0,Overcast
