,TemperatureC,Humidity,Conditions
2018-11-24 00:00:00+08:00,15.9,73.0,Clear
2018-11-24 01:00:00+08:00,14.9,77.0,Clear
2018-11-24 02:00:00+08:00,14.9,77.0,Clear
2018-11-24 03:00:00+08:00,14.9,77.0,Clear
2018-11-24 04:00:00+08:00,13.9,83.0,Clear
2018-11-24 05:00:00+08:00,13.9,83.0,Clear
2018-11-24 06:00:00+08:00,13.9,83.0,Mostly Cloudy
2018-11-24 07:00:00+08:00,13.9,83.0,Mostly Cloudy
2018-11-24 08:00:00+08:00,14.9,77.0,Mostly Cloudy
2018-11-24 09:00:00+08:00,16.9,73.0,Mostly Cloudy
2018-11-24 10:00:00+08:00,18.9,64.0,Mostly Cloudy
2018-11-24 11:00:00+08:00,20.9,56.99999999999999,Partly Cloudy
2018-11-24 12:00:00+08:00,22.9,54.0,Clear
2018-11-24 13:00:00+08:00,24.4,49.0,Clear
2018-11-24 14:00:00+08:00,25.6,45.0,Clear
2018-11-24 15:00:00+08:00,26.6,43.0,Clear
2018-11-24 16:00:00+08:00,26.6,43.0,Partly Cloudy
2018-11-24 17:00:00+08:00,25.9,45.0,Partly Cloudy
2018-11-24 18:00:00+08:00,24.3,48.0,Partly Cloudy
2018-11-24 19:00:00+08:00,22.5,53.0,Partly Cloudy
2018-11-24 20:00:00+08:00,20.9,57.99999999999999,Partly Cloudy
2018-11-24 21:00:00+08:00,19.9,60.0,Partly Cloudy
2018-11-24 22:00:00+08:00,19.4,62.0,Partly Cloudy
2018-11-24 23:00:00+08:00,18.8,63.0,Partly Cloudy
2018-11-25 00:00:00+08:00,18.2,64.0,Partly Cloudy
2018-11-25 01:00:00+08:00,17.7,65.0,Partly Cloudy
2018-11-25 02:00:00+08:00,17.3,66.0,Partly Cloudy
2018-11-25 03:00:00+08:00,16.8,69.0,Partly Cloudy
2018-11-25 04:00:00+08:00,16.7,70.0,Partly Cloudy
2018-11-25 05:00:00+08:00,16.7,71.0,Partly Cloudy
2018-11-25 06:00:00+08:00,16.7,73.0,Partly Cloudy
2018-11-25 07:00:00+08:00,16.5,75.0,Partly Cloudy
2018-11-25 08:00:00+08:00,16.9,75.0,Partly Cloudy
2018-11-25 09:00:00+08:00,18.2,69.0,Partly Cloudy
2018-11-25 10:00:00+08:00,20.1,61.0,Partly Cloudy
2018-11-25 11:00:00+08:00,21.5,56.00000000000001,Partly Cloudy
2018-11-25 12:00:00+08:00,22.8,52.0,Partly Cloudy
2018-11-25 13:00:00+08:00,23.8,49.0,Partly Cloudy
2018-11-25 14:00:00+08:00,24.3,48.0,Partly Cloudy
2018-11-25 15:00:00+08:00,24.1,49.0,Mostly Cloudy
2018-11-25 16:00:00+08:00,23.4,52.0,Mostly Cloudy
2018-11-25 17:00:00+08:00,22.5,55.00000000000001,Overcast
2018-11-25 18:00:00+08:00,21.7,57.99999999999999,Overcast
2018-11-25 19:00:00+08:00,21.0,60.0,Overcast
2018-11-25 20:00:00+08:00,20.4,63.0,Overcast
2018-11-25 21:00:00+08:00,19.8,67.0,Overcast
2018-11-25 22:00:00+08:00,19.3,71.0,Overcast
2018-11-25 23:00:00+08:00,18.9,74.0,Overcast
