,TemperatureC,Humidity,Conditions
2018-12-19 00:00:00+08:00,13.9,68.0,Partly Cloudy
2018-12-19 01:00:00+08:00,13.9,68.0,Partly Cloudy
2018-12-19 02:00:00+08:00,12.9,72.0,Clear
2018-12-19 03:00:00+08:00,13.9,68.0,Mostly Cloudy
2018-12-19 04:00:00+08:00,13.9,68.0,Mostly Cloudy
2018-12-19 05:00:00+08:00,13.9,68.0,Partly Cloudy
2018-12-19 06:00:00+08:00,13.9,72.0,Mostly Cloudy
2018-12-19 07:00:00+08:00,13.9,68.0,Mostly Cloudy
2018-12-19 08:00:00+08:00,13.9,68.0,Mostly Cloudy
2018-12-19 09:00:00+08:00,15.9,59.0,Partly Cloudy
2018-12-19 10:00:00+08:00,17.9,56.00000000000001,Partly Cloudy
2018-12-19 11:00:00+08:00,19.9,49.0,Partly Cloudy
2018-12-19 12:00:00+08:00,21.4,50.0,Partly Cloudy
2018-12-19 13:00:00+08:00,22.8,50.0,Partly Cloudy
2018-12-19 14:00:00+08:00,23.7,52.0,Mostly Cloudy
2018-12-19 15:00:00+08:00,24.1,53.0,Mostly Cloudy
2018-12-19 16:00:00+08:00,24.1,56.00000000000001,Mostly Cloudy
2018-12-19 17:00:00+08:00,23.5,61.0,Overcast
2018-12-19 18:00:00+08:00,22.6,65.0,Overcast
2018-12-19 19:00:00+08:00,21.9,68.0,Overcast
2018-12-19 20:00:00+08:00,21.2,72.0,Mostly Cloudy
2018-12-19 21:00:00+08:00,20.8,75.0,Overcast
2018-12-19 22:00:00+08:00,20.6,78.0,Overcast
2018-12-19 23:00:00+08:00,20.4,80.0,Overcast
2018-12-20 00:00:00+08:00,20.2,82.0,Overcast
2018-12-20 01:00:00+08:00,20.0,85.0,Overcast
2018-12-20 02:00:00+08:00,19.9,86.0,Overcast
2018-12-20 03:00:00+08:00,19.7,88.0,Overcast
2018-12-20 04:00:00+08:00,19.5,89.0,Overcast
2018-12-20 05:00:00+08:00,19.3,90.0,Overcast
2018-12-20 06:00:00+08:00,19.1,90.0,Overcast
2018-12-20 07:00:00+08:00,19.0,91.0,Overcast
2018-12-20 08:00:00+08:00,19.0,91.0,Overcast
2018-12-20 09:00:00+08:00,19.6,89.0,Overcast
2018-12-20 10:00:00+08:00,20.3,88.0,Mostly Cloudy
2018-12-20 11:00:00+08:00,21.4,84.0,Mostly Cloudy
2018-12-20 12:00:00+08:00,22.8,77.0,Mostly Cloudy
2018-12-20 13:00:00+08:00,24.4,70.0,Mostly Cloudy
2018-12-20 14:00:00+08:00,25.5,65.0,Mostly Cloudy
2018-12-20 15:00:00+08:00,26.0,62.0,Mostly Cloudy
2018-12-20 16:00:00+08:00,26.1,61.0,Partly Cloudy
2018-12-20 17:00:00+08:00,25.7,62.0,Partly Cloudy
2018-12-20 18:00:00+08:00,24.8,65.0,Partly Cloudy
2018-12-20 19:00:00+08:00,23.8,68.0,Partly Cloudy
2018-12-20 20:00:00+08:00,22.8,72.0,Partly Cloudy
2018-12-20 21:00:00+08:00,22.1,76.0,Partly Cloudy
2018-12-20 22:00:00+08:00,21.5,80.0,Partly Cloudy
2018-12-20 23:00:00+08:00,21.2,83.0,Partly Cloudy
